timestamp,ms,temp
2024-04-18 08:45:36.378,2427706,121
2024-04-18 08:45:37.115,2428451,119
2024-04-18 08:45:37.876,2429197,112
2024-04-18 08:45:38.602,2429942,125
2024-04-18 08:45:39.328,2430688,118
2024-04-18 08:45:40.163,2431433,118
2024-04-18 08:45:40.844,2432178,117
2024-04-18 08:45:41.602,2432924,116
2024-04-18 08:45:42.297,2433669,119
2024-04-18 08:45:43.073,2434415,122
2024-04-18 08:45:43.802,2435160,114
2024-04-18 08:45:44.597,2435905,115
2024-04-18 08:45:45.342,2436651,116
2024-04-18 08:45:46.070,2437396,116
2024-04-18 08:45:46.817,2438142,118
2024-04-18 08:45:47.543,2438887,114
2024-04-18 08:45:48.274,2439633,121
2024-04-18 08:45:49.017,2440377,122
2024-04-18 08:45:49.779,2441123,121
2024-04-18 08:45:50.505,2441869,114
2024-04-18 08:45:51.265,2442614,123
2024-04-18 08:45:51.994,2443360,122
2024-04-18 08:45:52.744,2444104,122
2024-04-18 08:45:53.496,2444850,127
2024-04-18 08:45:54.258,2445596,117
2024-04-18 08:45:54.970,2446341,122
2024-04-18 08:45:55.729,2447087,122
2024-04-18 08:45:56.455,2447831,
2024-04-18 08:45:56.675,115
2024-04-18 08:45:57.231,2448577,120
2024-04-18 08:45:58.070,2449323,122
2024-04-18 08:45:58.721,2450068,119
2024-04-18 08:45:59.514,2450814,114
2024-04-18 08:46:00.225,2451559,116
2024-04-18 08:46:01.002,2452304,113
2024-04-18 08:46:01.701,2453050,121
2024-04-18 08:46:02.510,2453795,118
2024-04-18 08:46:03.176,2454541,115
2024-04-18 08:46:03.999,2455286,119
2024-04-18 08:46:04.711,2456031,112
2024-04-18 08:46:05.472,2456777,115
2024-04-18 08:46:06.259,2457522,111
2024-04-18 08:46:06.968,2458268,111
2024-04-18 08:46:07.697,2459013,117
2024-04-18 08:46:08.442,2459758,118
2024-04-18 08:46:09.234,2460504,117
2024-04-18 08:46:09.934,2461249,122
2024-04-18 08:46:10.826,2461995,118
2024-04-18 08:46:11.393,2462740,118
2024-04-18 08:46:12.172,2463485,110
2024-04-18 08:46:13.030,2464230,112
2024-04-18 08:46:13.724,6,114
2024-04-18 08:46:13.724,246497
2024-04-18 08:46:14.419,2465722,115
2024-04-18 08:46:15.133,2466467,117
2024-04-18 08:46:15.877,2467212,124
2024-04-18 08:46:16.686,2467957,115
2024-04-18 08:46:17.586,2468703,120
2024-04-18 08:46:18.174,2469449,126
2024-04-18 08:46:18.980,2470194,117
2024-04-18 08:46:19.659,2470939,123
2024-04-18 08:46:20.422,2471684,120
2024-04-18 08:46:21.122,2472430,122
2024-04-18 08:46:21.881,2473176,115
2024-04-18 08:46:22.575,2473921,114
2024-04-18 08:46:23.304,2474666,118
2024-04-18 08:46:24.148,2475411,122
2024-04-18 08:46:24.873,2476157,120
2024-04-18 08:46:25.576,2476903,117
2024-04-18 08:46:26.412,2477648,121
2024-04-18 08:46:27.104,3
2024-04-18 08:46:27.104,2478394,12
2024-04-18 08:46:27.817,2479138,127
2024-04-18 08:46:28.612,2479884,115
2024-04-18 08:46:29.327,2480630,118
2024-04-18 08:46:30.018,2481375,120
2024-04-18 08:46:30.834,2482121,120
2024-04-18 08:46:31.563,2482865,123
2024-04-18 08:46:32.266,2483611,117
2024-04-18 08:46:33.020,2484357,115
2024-04-18 08:46:33.811,2485102,115
2024-04-18 08:46:34.493,2485848,116
2024-04-18 08:46:35.252,2486592,114
2024-04-18 08:46:36.149,2487338,118
2024-04-18 08:46:36.729,2488084,123
2024-04-18 08:46:37.555,2488829,117
2024-04-18 08:46:38.220,2489575,120
2024-04-18 08:46:39.005,2490320,117
2024-04-18 08:46:39.736,2491065,121
2024-04-18 08:46:40.446,2491810,115
2024-04-18 08:46:41.224,2492556,117
2024-04-18 08:46:41.982,2493302,114
2024-04-18 08:46:42.995,2494047,118
2024-04-18 08:46:43.452,2494792,124
2024-04-18 08:46:44.436,2495537,115
2024-04-18 08:46:44.957,2496283,120
2024-04-18 08:46:45.923,2497029,117
2024-04-18 08:46:46.477,2497774,119
2024-04-18 08:46:47.206,2498519,122
2024-04-18 08:46:47.984,2499264,123
2024-04-18 08:46:48.743,2500010,121
2024-04-18 08:46:49.428,2500756,118
2024-04-18 08:46:50.141,2501501,116
2024-04-18 08:46:51.059,2502246,117
2024-04-18 08:46:51.661,2502991,114
2024-04-18 08:46:52.402,2503737,122
2024-04-18 08:46:53.144,2504483,124
2024-04-18 08:46:53.890,2505228,123
2024-04-18 08:46:54.633,2505973,119
2024-04-18 08:46:55.412,2506718,116
2024-04-18 08:46:56.106,2507464,117
2024-04-18 08:46:56.925,2508210,122
2024-04-18 08:46:57.637,2508955,121
2024-04-18 08:46:58.383,2509700,114
2024-04-18 08:46:59.145,2510445,115
2024-04-18 08:46:59.856,2511191,118
2024-04-18 08:47:00.743,2511937,115
2024-04-18 08:47:01.410,251
2024-04-18 08:47:01.410,2682,124
2024-04-18 08:47:02.359,2513427,120
2024-04-18 08:47:02.851,2514172,114
2024-04-18 08:47:03.674,2514918,119
2024-04-18 08:47:04.356,2515663,113
2024-04-18 08:47:05.130,2516409,119
2024-04-18 08:47:05.903,2517154,122
2024-04-18 08:47:06.570,2517899,118
2024-04-18 08:47:07.330,2518645,120
2024-04-18 08:47:08.152,2519390,119
2024-04-18 08:47:08.846,2520136,125
2024-04-18 08:47:09.560,2520882,114
2024-04-18 08:47:10.382,2521626,119
2024-04-18 08:47:11.413,2522372,114
2024-04-18 08:47:11.792,2523117,118
2024-04-18 08:47:12.772,2523863,116
2024-04-18 08:47:13.328,2524609,121
2024-04-18 08:47:14.024,2525353,119
2024-04-18 08:47:14.766,2526099,118
2024-04-18 08:47:15.542,2526844,121
2024-04-18 08:47:16.285,2527590,118
2024-04-18 08:47:17.003,2528336,126
2024-04-18 08:47:17.744,2529080,119
2024-04-18 08:47:18.475,25298
2024-04-18 08:47:18.491,26,120
2024-04-18 08:47:19.265,2530571,114
2024-04-18 08:47:20.028,2531317,118
2024-04-18 08:47:20.771,2532063,120
2024-04-18 08:47:21.548,2532808,119
2024-04-18 08:47:22.245,2533553,118
2024-04-18 08:47:23.004,2534298,124
2024-04-18 08:47:23.878,2535044,115
2024-04-18 08:47:24.508,2535790,113
2024-04-18 08:47:25.269,2536535,112
2024-04-18 08:47:25.967,2537280,121
2024-04-18 08:47:26.728,2538025,123
2024-04-18 08:47:27.426,2538771,121
2024-04-18 08:47:28.295,2539517,118
2024-04-18 08:47:28.913,2540262,118
2024-04-18 08:47:29.677,2541007,121
2024-04-18 08:47:30.566,2541752,115
2024-04-18 08:47:31.228,2542498,113
2024-04-18 08:47:31.910,2543243,116
2024-04-18 08:47:32.717,2543989,123
2024-04-18 08:47:33.428,2544734,122
2024-04-18 08:47:34.173,2545479,121
2024-04-18 08:47:34.901,2546225,116
2024-04-18 08:47:35.661,2546970,118
2024-04-18 08:47:36.487,2547716,121
2024-04-18 08:47:37.134,2548461,121
2024-04-18 08:47:37.909,2549206,114
2024-04-18 08:47:38.655,2549952,113
2024-04-18 08:47:39.413,2550697,118
2024-04-18 08:47:40.173,2551443,123
2024-04-18 08:47:40.919,2552189,120
2024-04-18 08:47:41.637,2552933,120
2024-04-18 08:47:42.352,2553679,116
2024-04-18 08:47:43.158,2554424,116
2024-04-18 08:47:43.836,2555170,113
2024-04-18 08:47:44.578,2555916,117
2024-04-18 08:47:45.321,2556660,125
2024-04-18 08:47:46.105,2557406,116
2024-04-18 08:47:46.881,2558151,116
2024-04-18 08:47:47.733,2558897,114
2024-04-18 08:47:48.416,2559643,120
2024-04-18 08:47:49.090,2560387,121
2024-04-18 08:47:49.844,2561133,114
2024-04-18 08:47:50.591,2561878,120
2024-04-18 08:47:51.330,2562624,118
2024-04-18 08:47:52.031,2563370,122
2024-04-18 08:47:52.848,2564114,121
2024-04-18 08:47:53.609,2564860,119
2024-04-18 08:47:54.288,2565605,119
2024-04-18 08:47:55.236,2566351,122
2024-04-18 08:47:55.791,2567096,121
2024-04-18 08:47:56.788,2567842,113
2024-04-18 08:47:57.275,2568587,124
2024-04-18 08:47:58.034,2569332,115
2024-04-18 08:47:58.748,2570078,118
2024-04-18 08:47:59.539,2570823,117
2024-04-18 08:48:00.283,2571569,123
2024-04-18 08:48:01.088,2572314,123
2024-04-18 08:48:01.831,2573059,119
2024-04-18 08:48:02.558,2573805,114
2024-04-18 08:48:03.444,2574550,116
2024-04-18 08:48:03.980,2575296,118
2024-04-18 08:48:04.884,2576041,114
2024-04-18 08:48:05.454,2576786,112
2024-04-18 08:48:06.372,2577532,116
2024-04-18 08:48:07.004,2578277,125
2024-04-18 08:48:07.826,2579023,112
2024-04-18 08:48:08.440,2579768,116
2024-04-18 08:48:09.267,2580513,113
2024-04-18 08:48:09.990,2581259,118
2024-04-18 08:48:10.713,2582004,117
2024-04-18 08:48:11.539,2582750,121
2024-04-18 08:48:12.254,2583495,122
2024-04-18 08:48:13.075,2584240,118
2024-04-18 08:48:13.756,2584986,121
2024-04-18 08:48:14.707,2585731,114
2024-04-18 08:48:15.195,2586477,119
2024-04-18 08:48:15.987,2587223,120
2024-04-18 08:48:16.714,2587967,116
2024-04-18 08:48:17.425,2588713,121
2024-04-18 08:48:18.374,2589458,113
2024-04-18 08:48:18.896,2590204,118
2024-04-18 08:48:19.640,2590949,114
2024-04-18 08:48:20.397,2591694,119
2024-04-18 08:48:21.286,2592440,117
2024-04-18 08:48:21.906,2593185,118
2024-04-18 08:48:22.632,2593931,111
2024-04-18 08:48:23.377,25946
2024-04-18 08:48:23.377,76,117
2024-04-18 08:48:24.140,2595421,118
2024-04-18 08:48:25.042,2596167,115
2024-04-18 08:48:25.596,2596912,123
2024-04-18 08:48:26.403,2597658,120
2024-04-18 08:48:27.159,2598403,118
2024-04-18 08:48:27.872,2599148,116
2024-04-18 08:48:28.587,2599894,114
2024-04-18 08:48:29.299,2600639,117
2024-04-18 08:48:30.078,2601385,117
2024-04-18 08:48:30.900,2602130,117
2024-04-18 08:48:31.579,2602875,122
2024-04-18 08:48:32.308,2603621,115
2024-04-18 08:48:33.207,2604366,118
2024-04-18 08:48:33.871,2605112,118
2024-04-18 08:48:34.551,2605857,121
2024-04-18 08:48:35.323,2606602,118
2024-04-18 08:48:36.099,2607348,117
2024-04-18 08:48:37.012,2608093,116
2024-04-18 08:48:37.569,2608839,123
2024-04-18 08:48:38.345,2609584,123
2024-04-18 08:48:39.054,2610330,112
2024-04-18 08:48:39.810,2611075,115
2024-04-18 08:48:40.741,2611820,118
2024-04-18 08:48:41.245,2612566,122
2024-04-18 08:48:42.116,2613311,119
2024-04-18 08:48:42.735,2614057,114
2024-04-18 08:48:43.587,2614802,119
2024-04-18 08:48:44.282,2615547,125
2024-04-18 08:48:44.991,2616293,119
2024-04-18 08:48:45.753,2617038,120
2024-04-18 08:48:46.515,2617784,124
2024-04-18 08:48:47.224,2618528,120
2024-04-18 08:48:47.950,2619274,119
2024-04-18 08:48:48.727,2620020,113
2024-04-18 08:48:49.517,2620765,113
2024-04-18 08:48:50.210,2621511,116
2024-04-18 08:48:50.955,2622255,116
2024-04-18 08:48:51.700,2623001,112
2024-04-18 08:48:52.431,2623747,121
2024-04-18 08:48:53.175,2624492,122
2024-04-18 08:48:53.952,2625238,126
2024-04-18 08:48:54.697,2625983,118
2024-04-18 08:48:55.425,2626728,118
2024-04-18 08:48:56.247,2627474,128
2024-04-18 08:48:56.909,2628219,113
2024-04-18 08:48:57.732,2628965,117
2024-04-18 08:48:58.398,2629710,123
2024-04-18 08:48:59.223,2630455,114
2024-04-18 08:48:59.968,2631201,127
2024-04-18 08:49:00.650,2631946,114
2024-04-18 08:49:01.618,2
2024-04-18 08:49:01.618,632692,122
2024-04-18 08:49:02.124,2633437,112
2024-04-18 08:49:02.978,2634182,117
2024-04-18 08:49:03.628,2634928,120
2024-04-18 08:49:04.454,2635673,112
2024-04-18 08:49:05.248,2636419,118
2024-04-18 08:49:05.876,2637164,124
2024-04-18 08:49:06.638,2637909,113
2024-04-18 08:49:07.369,2638655,116
2024-04-18 08:49:08.124,2639400,114
2024-04-18 08:49:08.877,2640146,122
2024-04-18 08:49:09.639,2640891,121
2024-04-18 08:49:10.414,2641636,117
2024-04-18 08:49:11.110,2642382,117
2024-04-18 08:49:11.823,2643127,116
2024-04-18 08:49:12.627,2643873,123
2024-04-18 08:49:13.384,2644618,113
2024-04-18 08:49:14.124,2645364,122
2024-04-18 08:49:14.791,2646108,
2024-04-18 08:49:14.996,111
2024-04-18 08:49:15.564,2646854,119
2024-04-18 08:49:16.341,2647600,117
2024-04-18 08:49:17.068,2648345,120
2024-04-18 08:49:17.797,2649091,120
2024-04-18 08:49:18.606,2649835,110
2024-04-18 08:49:19.286,2650581,118
2024-04-18 08:49:20.029,2651327,122
2024-04-18 08:49:20.817,2652072,118
2024-04-18 08:49:21.547,2652818,118
2024-04-18 08:49:22.306,2653562,118
2024-04-18 08:49:23.033,2654308,118
2024-04-18 08:49:23.791,2655054,118
2024-04-18 08:49:24.501,2655799,122
2024-04-18 08:49:25.242,2656545,118
2024-04-18 08:49:26.098,2657289,113
2024-04-18 08:49:26.798,2658035,122
2024-04-18 08:49:27.559,2658781,123
2024-04-18 08:49:28.241,2659526,119
2024-04-18 08:49:28.971,2660272,117
2024-04-18 08:49:29.747,2661016,115
2024-04-18 08:49:30.726,2661762,121
2024-04-18 08:49:31.214,2662508,113
2024-04-18 08:49:31.950,2663253,123
2024-04-18 08:49:32.683,2663999,119
2024-04-18 08:49:33.523,2664744,121
2024-04-18 08:49:34.187,2665489,117
2024-04-18 08:49:34.980,2666235,120
2024-04-18 08:49:35.708,2666980,124
2024-04-18 08:49:36.450,2667726,112
2024-04-18 08:49:37.193,2668471,119
2024-04-18 08:49:37.924,2669216,116
2024-04-18 08:49:38.680,2669961,116
2024-04-18 08:49:39.439,2670707,118
2024-04-18 08:49:40.467,2671453,117
2024-04-18 08:49:40.910,2672198,121
2024-04-18 08:49:41.666,2672943,119
2024-04-18 08:49:42.442,2673688,119
2024-04-18 08:49:43.182,2674434,118
2024-04-18 08:49:44.275,2675180,120
2024-04-18 08:49:44.623,2675925,118
2024-04-18 08:49:45.400,2676670,119
2024-04-18 08:49:46.128,2677415,119
2024-04-18 08:49:46.875,2678161,120
2024-04-18 08:49:47.650,2678907,119
2024-04-18 08:49:48.347,2679652,121
2024-04-18 08:49:49.154,2680398,117
2024-04-18 08:49:49.862,2681142,120
2024-04-18 08:49:50.641,2681888,117
2024-04-18 08:49:51.385,2682634,127
2024-04-18 08:49:52.099,2683379,124
2024-04-18 08:49:52.812,2684125,
2024-04-18 08:49:52.923,112
2024-04-18 08:49:53.570,2684869,120
2024-04-18 08:49:54.345,2685615,121
2024-04-18 08:49:55.103,2686361,120
2024-04-18 08:49:55.810,2687106,116
2024-04-18 08:49:56.541,2
2024-04-18 08:49:56.604,687852,117
2024-04-18 08:49:57.345,2688596,122
2024-04-18 08:49:58.166,2689342,119
2024-04-18 08:49:58.817,2690088,115
2024-04-18 08:49:59.717,2690833,119
2024-04-18 08:50:00.334,2691579,121
2024-04-18 08:50:01.060,2692323,121
2024-04-18 08:50:01.803,2693069,113
2024-04-18 08:50:02.576,2693814,118
2024-04-18 08:50:03.288,2694560,119
2024-04-18 08:50:04.028,2695306,116
2024-04-18 08:50:04.788,2696050,121
2024-04-18 08:50:05.531,2696796,117
2024-04-18 08:50:06.291,2697541,120
2024-04-18 08:50:06.986,2698287,122
2024-04-18 08:50:07.759,2699033,121
2024-04-18 08:50:08.496,2699778,116
2024-04-18 08:50:09.227,2700523,116
2024-04-18 08:50:09.962,2701268,116
2024-04-18 08:50:10.767,2702014,123
2024-04-18 08:50:11.451,2702760,117
2024-04-18 08:50:12.356,2703505,118
2024-04-18 08:50:13.004,2704250,125
2024-04-18 08:50:13.711,2704995,121
2024-04-18 08:50:14.441,2705741,123
2024-04-18 08:50:15.242,2706487,117
2024-04-18 08:50:15.939,2707232,116
2024-04-18 08:50:16.666,2707977,124
2024-04-18 08:50:17.475,2708722,118
2024-04-18 08:50:18.170,2709468,121
2024-04-18 08:50:18.977,2710214,115
2024-04-18 08:50:19.674,2710959,124
2024-04-18 08:50:20.495,2711704,119
2024-04-18 08:50:21.177,2712449,119
2024-04-18 08:50:21.891,2713195,117
2024-04-18 08:50:22.667,2713941,121
2024-04-18 08:50:23.379,2714686,122
2024-04-18 08:50:24.124,2715431,122
2024-04-18 08:50:24.930,271617
2024-04-18 08:50:24.930,6,125
2024-04-18 08:50:25.643,2716922,115
2024-04-18 08:50:26.379,2717668,117
2024-04-18 08:50:27.136,2718413,119
2024-04-18 08:50:27.883,2719159,117
2024-04-18 08:50:28.656,2719903,120
2024-04-18 08:50:29.586,2720649,115
2024-04-18 08:50:30.092,2721394,120
2024-04-18 08:50:30.947,2722140,127
2024-04-18 08:50:31.644,2722886,115
2024-04-18 08:50:32.401,2723630,117
2024-04-18 08:50:33.094,2724376,119
2024-04-18 08:50:33.854,2725121,112
2024-04-18 08:50:34.580,2725867,112
2024-04-18 08:50:35.372,2726613,125
2024-04-18 08:50:36.081,2727357,120
2024-04-18 08:50:36.811,2728103,119
2024-04-18 08:50:37.556,2728848,114
2024-04-18 08:50:38.340,2729594,122
2024-04-18 08:50:39.085,2730340,117
2024-04-18 08:50:39.828,2731084,120
2024-04-18 08:50:40.542,2731830,122
2024-04-18 08:50:41.331,2732575,116
2024-04-18 08:50:42.025,2733321,123
2024-04-18 08:50:42.851,2734067,122
2024-04-18 08:50:43.544,2734811,119
2024-04-18 08:50:44.285,2735557,119
2024-04-18 08:50:45.015,2736302,121
2024-04-18 08:50:45.743,2737
2024-04-18 08:50:45.901,048,119
2024-04-18 08:50:46.553,2737794,121
2024-04-18 08:50:47.311,2738539,118
2024-04-18 08:50:48.019,2739284,115
2024-04-18 08:50:48.766,2740029,120
2024-04-18 08:50:49.527,2740775,123
2024-04-18 08:50:50.223,2741521,116
2024-04-18 08:50:50.979,2742266,122
2024-04-18 08:50:51.759,2743011,117
2024-04-18 08:50:52.452,2743756,117
2024-04-18 08:50:53.303,2744502,117
2024-04-18 08:50:54.004,2745247,116
2024-04-18 08:50:54.779,2745993,118
2024-04-18 08:50:55.487,2746738,116
2024-04-18 08:50:56.217,2747483,121
2024-04-18 08:50:56.942,2748229,114
2024-04-18 08:50:57.733,2748974,113
2024-04-18 08:50:58.476,2749720,118
2024-04-18 08:50:59.224,2750465,118
2024-04-18 08:50:59.981,2751210,119
2024-04-18 08:51:00.660,2751956,117
2024-04-18 08:51:01.464,2752701,117
2024-04-18 08:51:02.159,2753447,126
2024-04-18 08:51:02.889,2754192,12
2024-04-18 08:51:02.919,0
2024-04-18 08:51:03.651,2754937,116
2024-04-18 08:51:04.411,2755683,115
2024-04-18 08:51:05.154,2756428,115
2024-04-18 08:51:05.898,2757174,119
2024-04-18 08:51:06.609,2757
2024-04-18 08:51:06.625,919,120
2024-04-18 08:51:07.480,2758664,122
2024-04-18 08:51:08.143,2759410,120
2024-04-18 08:51:08.885,2760155,123
2024-04-18 08:51:09.617,2760901,119
2024-04-18 08:51:10.532,2761647,116
2024-04-18 08:51:11.427,2762391,119
2024-04-18 08:51:11.887,2763137,117
2024-04-18 08:51:12.645,2763882,118
2024-04-18 08:51:13.329,2764628,117
2024-04-18 08:51:14.149,2765374,116
2024-04-18 08:51:14.832,2766118,114
2024-04-18 08:51:15.704,2766864,115
2024-04-18 08:51:16.369,2767609,121
2024-04-18 08:51:17.094,2768355,123
2024-04-18 08:51:17.819,2769101,114
2024-04-18 08:51:18.609,2769845,115
2024-04-18 08:51:19.701,2770591,120
2024-04-18 08:51:20.048,2771336,127
2024-04-18 08:51:20.794,2772082,118
2024-04-18 08:51:21.555,2772827,121
2024-04-18 08:51:22.329,2773572,124
2024-04-18 08:51:23.026,2774318,123
2024-04-18 08:51:23.770,2775063,118
2024-04-18 08:51:24.561,2775809,118
2024-04-18 08:51:25.572,2776554,126
2024-04-18 08:51:26.029,2777299,118
2024-04-18 08:51:26.802,2778045,121
2024-04-18 08:51:27.530,2778790,115
2024-04-18 08:51:28.368,2779536,120
2024-04-18 08:51:29.034,2780281,127
2024-04-18 08:51:29.760,2781026,115
2024-04-18 08:51:30.517,2781772,122
2024-04-18 08:51:31.264,15
2024-04-18 08:51:31.264,2782517,1
2024-04-18 08:51:32.010,2783263,113
2024-04-18 08:51:32.788,2784008,119
2024-04-18 08:51:33.481,2784754,118
2024-04-18 08:51:34.287,2785499,119
2024-04-18 08:51:35.029,2786244,112
2024-04-18 08:51:35.722,2786990,117
2024-04-18 08:51:36.449,2787735,113
2024-04-18 08:51:37.180,2788481,114
2024-04-18 08:51:37.936,2789226,117
2024-04-18 08:51:38.710,2789971,118
2024-04-18 08:51:39.443,2790717,117
2024-04-18 08:51:40.211,2791462,120
2024-04-18 08:51:40.937,2792208,118
2024-04-18 08:51:41.713,2792953,120
2024-04-18 08:51:42.515,2793698,117
2024-04-18 08:51:43.176,2794444,122
2024-04-18 08:51:43.952,2795189,119
2024-04-18 08:51:44.646,2795935,120
2024-04-18 08:51:45.403,2796679,115
2024-04-18 08:51:46.236,2797425,124
2024-04-18 08:51:47.075,2798171,116
2024-04-18 08:51:47.660,2798916,122
2024-04-18 08:51:48.412,2799662,118
2024-04-18 08:51:49.203,2800406,121
2024-04-18 08:51:49.899,2801152,117
2024-04-18 08:51:50.673,2801898,115
2024-04-18 08:51:51.371,2802643,122
2024-04-18 08:51:52.180,2803389,118
2024-04-18 08:51:52.926,2804133,119
2024-04-18 08:51:53.650,2804879,116
2024-04-18 08:51:54.371,2805625,128
2024-04-18 08:51:55.099,2806370,120
2024-04-18 08:51:55.857,2807116,115
2024-04-18 08:51:56.586,2807861,120
2024-04-18 08:51:57.390,2808606,118
2024-04-18 08:51:58.090,2809352,118
2024-04-18 08:51:58.816,2810097,120
2024-04-18 08:51:59.624,2810
2024-04-18 08:51:59.624,843,116
2024-04-18 08:52:00.370,2811588,121
2024-04-18 08:52:01.082,2812333,117
2024-04-18 08:52:01.923,2813079,115
2024-04-18 08:52:02.576,2813824,122
2024-04-18 08:52:03.289,2814570,116
2024-04-18 08:52:04.034,2815315,124
2024-04-18 08:52:05.029,2816060,121
2024-04-18 08:52:05.534,2816806,117
2024-04-18 08:52:06.266,2817551,109
2024-04-18 08:52:07.026,2818297,123
2024-04-18 08:52:07.782,2819042,117
2024-04-18 08:52:08.507,2819787,114
2024-04-18 08:52:09.265,2820533,120
2024-04-18 08:52:10.023,2821278,113
2024-04-18 08:52:10.767,2822024,124
2024-04-18 08:52:11.513,2822769,119
2024-04-18 08:52:12.291,2823514,115
2024-04-18 08:52:12.972,2824259,118
2024-04-18 08:52:13.795,2825005,120
2024-04-18 08:52:14.491,2825751,118
2024-04-18 08:52:15.269,2826496,119
2024-04-18 08:52:16.000,2827241,123
2024-04-18 08:52:16.776,2827986,117
2024-04-18 08:52:17.522,2828732,116
2024-04-18 08:52:18.203,2829478,119
2024-04-18 08:52:19.012,2830223,115
2024-04-18 08:52:19.743,2830968,119
2024-04-18 08:52:20.439,2831713,119
2024-04-18 08:52:21.263,2832459,114
2024-04-18 08:52:21.929,2833205,118
2024-04-18 08:52:22.675,2833950,116
2024-04-18 08:52:23.466,2834696,118
2024-04-18 08:52:24.175,2835440,123
2024-04-18 08:52:24.921,2836186,119
2024-04-18 08:52:25.664,2836932,117
2024-04-18 08:52:26.477,2837677,122
2024-04-18 08:52:27.459,2838423,120
2024-04-18 08:52:27.903,2839167,118
2024-04-18 08:52:28.619,2839913,124
2024-04-18 08:52:29.425,2840659,118
2024-04-18 08:52:30.122,2841404,119
2024-04-18 08:52:30.877,2842150,117
2024-04-18 08:52:31.775,2842894,119
2024-04-18 08:52:32.369,2843640,119
2024-04-18 08:52:33.125,2844386,132
2024-04-18 08:52:33.884,2845131,124
2024-04-18 08:52:34.656,2845877,123
2024-04-18 08:52:35.476,2846621,117
2024-04-18 08:52:36.177,2847367,118
2024-04-18 08:52:36.842,2848112,117
2024-04-18 08:52:37.569,2848858,118
2024-04-18 08:52:38.384,2849604,113
2024-04-18 08:52:39.206,2850348,116
2024-04-18 08:52:39.857,2851094,118
2024-04-18 08:52:40.601,2851839,114
2024-04-18 08:52:41.313,2852585,116
2024-04-18 08:52:42.105,2853331,121
2024-04-18 08:52:42.800,2854075,118
2024-04-18 08:52:43.561,2854821,115
2024-04-18 08:52:44.289,2855566,124
2024-04-18 08:52:45.035,2856312,118
