timestamp,ms
2024-04-15 23:29:34.559,3337723
2024-04-15 23:29:35.298,3338473
2024-04-15 23:29:35.975,3339223
2024-04-15 23:29:36.699,3339973
2024-04-15 23:29:37.621,3340724
2024-04-15 23:29:38.149,3341474
2024-04-15 23:29:38.898,24
2024-04-15 23:29:38.898,33422
2024-04-15 23:29:39.798,3342974
2024-04-15 23:29:40.388,3343724
2024-04-15 23:29:41.238,3344474
2024-04-15 23:29:41.913,3345224
2024-04-15 23:29:42.634,3345974
2024-04-15 23:29:43.455,3346724
2024-04-15 23:29:44.150,3347474
2024-04-15 23:29:45.062,3348224
2024-04-15 23:29:45.693,3348974
2024-04-15 23:29:46.382,3349724
2024-04-15 23:29:47.166,3350474
2024-04-15 23:29:47.851,3351224
2024-04-15 23:29:48.673,3351974
2024-04-15 23:29:49.368,3352724
2024-04-15 23:29:50.068,3353474
2024-04-15 23:29:50.814,3354224
2024-04-15 23:29:51.619,3354974
2024-04-15 23:29:52.360,3355724
2024-04-15 23:29:53.105,3356474
2024-04-15 23:29:53.892,3357224
2024-04-15 23:29:54.660,3357974
2024-04-15 23:29:55.362,3358724
2024-04-15 23:29:56.112,3359474
2024-04-15 23:29:56.851,3360224
2024-04-15 23:29:57.554,3360974
2024-04-15 23:29:58.334,3361724
2024-04-15 23:29:59.034,3362474
2024-04-15 23:29:59.798,3363224
2024-04-15 23:30:00.550,3363974
2024-04-15 23:30:01.314,3364724
2024-04-15 23:30:02.096,3365474
2024-04-15 23:30:02.724,3366224
2024-04-15 23:30:03.506,3366974
2024-04-15 23:30:04.284,724
2024-04-15 23:30:04.284,3367
2024-04-15 23:30:05.007,3368474
2024-04-15 23:30:05.766,3369224
2024-04-15 23:30:06.467,3369974
2024-04-15 23:30:07.261,3370724
2024-04-15 23:30:07.932,3371474
2024-04-15 23:30:08.710,3372224
2024-04-15 23:30:09.495,3372974
2024-04-15 23:30:10.189,3373724
2024-04-15 23:30:10.921,3374475
2024-04-15 23:30:11.818,3375225
2024-04-15 23:30:12.534,3375975
2024-04-15 23:30:13.250,3376725
2024-04-15 23:30:13.961,3377475
2024-04-15 23:30:14.647,3378225
2024-04-15 23:30:15.455,3378975
2024-04-15 23:30:16.225,3379725
2024-04-15 23:30:17.012,3380475
2024-04-15 23:30:17.661,3381225
2024-04-15 23:30:18.424,3381975
2024-04-15 23:30:19.113,3382725
2024-04-15 23:30:19.919,3383475
2024-04-15 23:30:20.638,3384225
2024-04-15 23:30:21.338,3384975
2024-04-15 23:30:22.155,3385725
2024-04-15 23:30:22.829,33
2024-04-15 23:30:22.923,86475
2024-04-15 23:30:23.606,3387225
2024-04-15 23:30:24.421,3387975
2024-04-15 23:30:25.124,3388725
2024-04-15 23:30:25.897,3389475
2024-04-15 23:30:26.642,3390225
2024-04-15 23:30:27.299,3390975
2024-04-15 23:30:28.084,3391725
2024-04-15 23:30:28.797,3392475
2024-04-15 23:30:29.607,3393225
2024-04-15 23:30:30.329,3393975
2024-04-15 23:30:31.068,3394725
2024-04-15 23:30:31.895,3395475
2024-04-15 23:30:32.564,3396225
2024-04-15 23:30:33.290,3396975
2024-04-15 23:30:34.058,3397725
2024-04-15 23:30:34.822,3398475
2024-04-15 23:30:35.520,3399225
2024-04-15 23:30:36.255,3399975
2024-04-15 23:30:37.084,3400725
2024-04-15 23:30:37.806,3401475
2024-04-15 23:30:38.529,3402225
2024-04-15 23:30:39.322,3402975
2024-04-15 23:30:40.036,3403725
2024-04-15 23:30:40.830,3404475
2024-04-15 23:30:41.448,340
2024-04-15 23:30:41.463,5225
2024-04-15 23:30:42.238,3405975
2024-04-15 23:30:42.972,3406725
2024-04-15 23:30:43.697,3407475
2024-04-15 23:30:44.461,3408225
2024-04-15 23:30:45.187,3408975
2024-04-15 23:30:45.941,3409725
2024-04-15 23:30:46.707,3410475
2024-04-15 23:30:47.461,3411225
2024-04-15 23:30:48.217,3411975
2024-04-15 23:30:48.926,3412725
2024-04-15 23:30:49.719,3413475
2024-04-15 23:30:50.448,3414225
2024-04-15 23:30:51.205,3414975
2024-04-15 23:30:51.937,3415726
2024-04-15 23:30:52.684,3416476
2024-04-15 23:30:53.429,3417226
2024-04-15 23:30:54.453,3417976
2024-04-15 23:30:54.861,3418726
2024-04-15 23:30:55.697,3419476
2024-04-15 23:30:56.401,3420226
2024-04-15 23:30:57.105,3420976
2024-04-15 23:30:57.852,3421726
2024-04-15 23:30:58.611,3422476
2024-04-15 23:30:59.325,3423226
2024-04-15 23:31:00.059,3423976
2024-04-15 23:31:00.854,3424726
2024-04-15 23:31:01.636,3425476
2024-04-15 23:31:02.404,3426226
2024-04-15 23:31:03.072,3426976
2024-04-15 23:31:03.850,3427726
2024-04-15 23:31:04.572,3428476
2024-04-15 23:31:05.293,3429226
2024-04-15 23:31:06.040,3429976
2024-04-15 23:31:06.876,3430726
2024-04-15 23:31:07.534,3431476
2024-04-15 23:31:08.309,3432226
2024-04-15 23:31:09.064,3432976
2024-04-15 23:31:09.822,3433726
2024-04-15 23:31:10.584,3434476
2024-04-15 23:31:11.298,3435226
2024-04-15 23:31:12.030,3435976
2024-04-15 23:31:12.782,3436726
2024-04-15 23:31:13.490,3437476
2024-04-15 23:31:14.244,3438226
2024-04-15 23:31:15.022,3438976
2024-04-15 23:31:15.758,3439726
2024-04-15 23:31:16.495,3440476
2024-04-15 23:31:17.230,3441226
2024-04-15 23:31:18.018,3441976
2024-04-15 23:31:18.738,3442726
2024-04-15 23:31:19.453,3443476
2024-04-15 23:31:20.242,3444226
2024-04-15 23:31:21.007,3444976
2024-04-15 23:31:21.756,3445726
2024-04-15 23:31:22.452,3446476
2024-04-15 23:31:23.243,3447226
2024-04-15 23:31:23.976,3447976
2024-04-15 23:31:24.716,3448726
2024-04-15 23:31:25.448,3449476
2024-04-15 23:31:26.216,3450226
2024-04-15 23:31:26.928,3450976
2024-04-15 23:31:27.688,3451726
2024-04-15 23:31:28.480,3452476
2024-04-15 23:31:29.153,3453226
2024-04-15 23:31:29.930,3453976
2024-04-15 23:31:30.630,54726
2024-04-15 23:31:30.630,34
2024-04-15 23:31:31.434,3455476
2024-04-15 23:31:32.106,3456226
2024-04-15 23:31:32.887,3456977
2024-04-15 23:31:33.728,3457727
2024-04-15 23:31:34.395,3458477
2024-04-15 23:31:35.184,3459227
2024-04-15 23:31:35.846,3459977
2024-04-15 23:31:36.578,3460727
2024-04-15 23:31:37.368,3461477
2024-04-15 23:31:38.064,3462227
2024-04-15 23:31:38.868,3462977
2024-04-15 23:31:39.538,3463727
2024-04-15 23:31:40.360,3464477
2024-04-15 23:31:41.123,3465227
2024-04-15 23:31:41.848,3465977
2024-04-15 23:31:42.514,346672
2024-04-15 23:31:42.530,7
2024-04-15 23:31:43.330,3467477
2024-04-15 23:31:44.032,3468227
2024-04-15 23:31:44.820,3468977
2024-04-15 23:31:45.500,3469727
2024-04-15 23:31:46.285,3470477
2024-04-15 23:31:47.053,3471227
2024-04-15 23:31:47.920,3471977
2024-04-15 23:31:48.487,3472727
2024-04-15 23:31:49.362,3473477
2024-04-15 23:31:50.032,3474227
2024-04-15 23:31:50.768,3474977
2024-04-15 23:31:51.508,3475727
2024-04-15 23:31:52.322,3476477
2024-04-15 23:31:52.992,3477227
2024-04-15 23:31:53.702,3477977
2024-04-15 23:31:54.501,3478727
2024-04-15 23:31:55.182,3479477
2024-04-15 23:31:55.938,3480227
2024-04-15 23:31:56.781,3480977
2024-04-15 23:31:57.515,3481727
2024-04-15 23:31:58.193,3482477
2024-04-15 23:31:58.965,3483227
2024-04-15 23:31:59.697,3483977
2024-04-15 23:32:00.398,3484727
2024-04-15 23:32:01.180,3
2024-04-15 23:32:01.180,485477
2024-04-15 23:32:01.894,3486227
2024-04-15 23:32:02.671,3486977
2024-04-15 23:32:03.406,3487727
2024-04-15 23:32:04.246,3488477
2024-04-15 23:32:05.046,3489227
2024-04-15 23:32:05.814,3489977
2024-04-15 23:32:06.416,3490727
2024-04-15 23:32:07.128,3491477
2024-04-15 23:32:08.112,3492228
2024-04-15 23:32:08.627,3492978
2024-04-15 23:32:09.344,3493728
2024-04-15 23:32:10.114,3494478
2024-04-15 23:32:10.830,3495228
2024-04-15 23:32:11.616,3495978
2024-04-15 23:32:12.428,3496728
2024-04-15 23:32:13.108,3497478
2024-04-15 23:32:13.931,3498228
2024-04-15 23:32:14.584,3498978
2024-04-15 23:32:15.380,3499728
2024-04-15 23:32:16.094,3500478
2024-04-15 23:32:16.866,3501228
2024-04-15 23:32:17.531,3501978
2024-04-15 23:32:18.346,3502728
2024-04-15 23:32:19.062,3503478
2024-04-15 23:32:19.882,3504228
2024-04-15 23:32:20.506,3504978
2024-04-15 23:32:21.278,3505728
2024-04-15 23:32:22.025,3506478
2024-04-15 23:32:22.788,3507228
2024-04-15 23:32:23.578,3507978
2024-04-15 23:32:24.313,3508728
2024-04-15 23:32:24.971,3509478
2024-04-15 23:32:25.758,3510228
2024-04-15 23:32:26.488,510978
2024-04-15 23:32:26.488,3
2024-04-15 23:32:27.223,3511728
2024-04-15 23:32:27.966,3512478
2024-04-15 23:32:28.740,3513228
2024-04-15 23:32:29.593,3513978
2024-04-15 23:32:30.244,3514728
2024-04-15 23:32:30.970,3515478
2024-04-15 23:32:31.693,3516228
2024-04-15 23:32:32.520,3516978
2024-04-15 23:32:33.246,3517728
2024-04-15 23:32:33.967,3518478
2024-04-15 23:32:34.697,3519228
2024-04-15 23:32:35.402,3519978
2024-04-15 23:32:36.214,3520728
2024-04-15 23:32:36.941,3521478
2024-04-15 23:32:37.717,3522228
2024-04-15 23:32:38.418,3522978
2024-04-15 23:32:39.131,3523728
2024-04-15 23:32:39.905,24478
2024-04-15 23:32:39.905,35
2024-04-15 23:32:40.668,3525228
2024-04-15 23:32:41.412,3525978
2024-04-15 23:32:42.104,3526728
2024-04-15 23:32:42.882,3527478
2024-04-15 23:32:43.649,3528228
2024-04-15 23:32:44.436,3528978
2024-04-15 23:32:45.249,3529729
2024-04-15 23:32:46.095,3530479
2024-04-15 23:32:46.637,3531229
2024-04-15 23:32:47.329,3531979
2024-04-15 23:32:48.099,3532729
2024-04-15 23:32:48.901,3533479
2024-04-15 23:32:49.565,3534229
2024-04-15 23:32:50.323,3534979
2024-04-15 23:32:51.099,3535729
2024-04-15 23:32:51.797,3536479
2024-04-15 23:32:52.622,3537229
2024-04-15 23:32:53.312,3537979
2024-04-15 23:32:54.070,3538729
2024-04-15 23:32:54.869,3539479
2024-04-15 23:32:55.515,3540229
2024-04-15 23:32:56.275,3540979
2024-04-15 23:32:57.034,3541729
2024-04-15 23:32:57.751,3542479
2024-04-15 23:32:58.547,29
2024-04-15 23:32:58.547,35432
2024-04-15 23:32:59.279,3543979
2024-04-15 23:33:00.055,3544729
2024-04-15 23:33:00.777,3545479
2024-04-15 23:33:01.483,3546229
2024-04-15 23:33:02.235,3546979
2024-04-15 23:33:02.979,3547729
2024-04-15 23:33:03.737,3548479
2024-04-15 23:33:04.459,3549229
2024-04-15 23:33:05.243,3549979
2024-04-15 23:33:06.065,3550729
2024-04-15 23:33:06.785,3551479
2024-04-15 23:33:07.451,3552229
2024-04-15 23:33:08.244,3552979
2024-04-15 23:33:08.933,3553729
2024-04-15 23:33:09.753,3554479
2024-04-15 23:33:10.447,3555229
2024-04-15 23:33:11.208,3555979
2024-04-15 23:33:11.991,3556729
2024-04-15 23:33:12.722,3557479
2024-04-15 23:33:13.409,3558229
2024-04-15 23:33:14.204,3558979
2024-04-15 23:33:14.951,3559729
2024-04-15 23:33:15.647,3560479
2024-04-15 23:33:16.370,3561229
2024-04-15 23:33:17.223,3561979
2024-04-15 23:33:17.841,3562729
2024-04-15 23:33:18.648,3563479
2024-04-15 23:33:19.349,3564229
2024-04-15 23:33:20.161,3564979
2024-04-15 23:33:20.853,3565730
2024-04-15 23:33:21.626,3566480
2024-04-15 23:33:22.333,3567230
2024-04-15 23:33:23.149,3567980
2024-04-15 23:33:23.803,3568730
2024-04-15 23:33:24.611,3569480
2024-04-15 23:33:25.333,3570230
2024-04-15 23:33:26.051,3570980
2024-04-15 23:33:26.891,3571730
2024-04-15 23:33:27.549,3572480
2024-04-15 23:33:28.308,3573230
2024-04-15 23:33:29.077,3573980
2024-04-15 23:33:29.827,3574730
2024-04-15 23:33:30.537,3575480
2024-04-15 23:33:31.255,3576230
2024-04-15 23:33:32.103,3576980
2024-04-15 23:33:32.847,3577730
2024-04-15 23:33:33.497,3578480
2024-04-15 23:33:34.235,3579230
2024-04-15 23:33:35.061,3579980
2024-04-15 23:33:35.772,3580730
2024-04-15 23:33:36.515,3581480
2024-04-15 23:33:37.216,3582230
2024-04-15 23:33:38.019,3582980
2024-04-15 23:33:38.731,3583730
2024-04-15 23:33:39.449,3584480
2024-04-15 23:33:40.215,3585230
2024-04-15 23:33:40.997,3585980
2024-04-15 23:33:41.701,3586730
2024-04-15 23:33:42.439,3587480
2024-04-15 23:33:43.197,3588230
2024-04-15 23:33:43.955,3588980
2024-04-15 23:33:44.705,3589730
2024-04-15 23:33:45.449,3590480
2024-04-15 23:33:46.198,3591230
2024-04-15 23:33:46.921,3591980
2024-04-15 23:33:47.645,3592730
2024-04-15 23:33:48.437,3593480
2024-04-15 23:33:49.124,3594230
2024-04-15 23:33:49.934,3594980
2024-04-15 23:33:50.673,3595730
2024-04-15 23:33:51.401,3596480
2024-04-15 23:33:52.222,3597230
2024-04-15 23:33:52.864,3597980
2024-04-15 23:33:53.647,3598730
2024-04-15 23:33:54.375,3599480
2024-04-15 23:33:55.122,3600230
2024-04-15 23:33:55.839,80
2024-04-15 23:33:55.839,36009
2024-04-15 23:33:56.599,3601730
2024-04-15 23:33:57.369,3602480
2024-04-15 23:33:58.077,3603231
2024-04-15 23:33:58.925,3603981
2024-04-15 23:33:59.625,3604731
2024-04-15 23:34:00.369,3605481
2024-04-15 23:34:01.061,3606231
2024-04-15 23:34:01.861,3606981
2024-04-15 23:34:02.567,3607731
2024-04-15 23:34:03.365,3608481
2024-04-15 23:34:04.088,3609231
2024-04-15 23:34:04.841,3609981
2024-04-15 23:34:05.607,3610731
2024-04-15 23:34:06.319,3611481
2024-04-15 23:34:07.086,3612231
2024-04-15 23:34:07.787,3612981
2024-04-15 23:34:08.563,3613731
2024-04-15 23:34:09.451,3614481
2024-04-15 23:34:10.054,3615231
2024-04-15 23:34:10.791,3615981
2024-04-15 23:34:11.496,3616731
2024-04-15 23:34:12.301,3617481
2024-04-15 23:34:12.997,3618231
2024-04-15 23:34:13.861,3618981
2024-04-15 23:34:14.515,31
2024-04-15 23:34:14.515,36197
2024-04-15 23:34:15.275,3620481
2024-04-15 23:34:15.937,3621231
2024-04-15 23:34:16.879,3621981
2024-04-15 23:34:17.491,3622731
2024-04-15 23:34:18.266,3623481
2024-04-15 23:34:18.999,3624231
2024-04-15 23:34:19.733,3624981
2024-04-15 23:34:20.427,3625731
2024-04-15 23:34:21.169,3626481
2024-04-15 23:34:21.984,3627231
2024-04-15 23:34:22.720,3627981
2024-04-15 23:34:23.456,3628731
2024-04-15 23:34:24.141,3629481
2024-04-15 23:34:24.869,3630231
2024-04-15 23:34:25.617,3630981
2024-04-15 23:34:26.444,3631731
2024-04-15 23:34:27.106,3632481
2024-04-15 23:34:27.872,3633231
2024-04-15 23:34:28.620,3633981
2024-04-15 23:34:29.486,3634731
2024-04-15 23:34:30.116,3635481
2024-04-15 23:34:30.888,3636231
2024-04-15 23:34:31.600,3636981
2024-04-15 23:34:32.453,3637731
2024-04-15 23:34:33.068,3638481
2024-04-15 23:34:33.840,3639231
2024-04-15 23:34:34.642,3639982
2024-04-15 23:34:35.346,3640732
2024-04-15 23:34:36.080,3641482
2024-04-15 23:34:36.855,3642232
2024-04-15 23:34:37.531,3642982
2024-04-15 23:34:38.372,3643732
2024-04-15 23:34:39.054,3644482
2024-04-15 23:34:39.821,2
2024-04-15 23:34:39.821,364523
2024-04-15 23:34:40.558,3645982
2024-04-15 23:34:41.368,3646732
2024-04-15 23:34:42.092,3647482
2024-04-15 23:34:42.791,3648232
2024-04-15 23:34:43.590,3648982
2024-04-15 23:34:44.236,3649732
2024-04-15 23:34:45.080,3650482
2024-04-15 23:34:45.780,3651232
2024-04-15 23:34:46.538,3651982
2024-04-15 23:34:47.288,3652732
2024-04-15 23:34:48.060,3653482
2024-04-15 23:34:48.818,3654232
2024-04-15 23:34:49.537,3654982
2024-04-15 23:34:50.224,3655732
2024-04-15 23:34:50.998,3656482
2024-04-15 23:34:51.704,3657232
2024-04-15 23:34:52.493,3657982
2024-04-15 23:34:53.226,3658732
2024-04-15 23:34:53.937,3659482
2024-04-15 23:34:54.699,3660232
2024-04-15 23:34:55.446,3660982
2024-04-15 23:34:56.235,3661732
2024-04-15 23:34:56.985,3662482
2024-04-15 23:34:57.715,3663232
2024-04-15 23:34:58.412,3663982
2024-04-15 23:34:59.127,3664732
2024-04-15 23:34:59.908,3665482
2024-04-15 23:35:00.672,3666232
2024-04-15 23:35:01.364,3666982
2024-04-15 23:35:02.338,3667732
2024-04-15 23:35:02.854,3668482
2024-04-15 23:35:03.660,3669232
2024-04-15 23:35:04.389,3669982
2024-04-15 23:35:05.102,0732
2024-04-15 23:35:05.102,367
2024-04-15 23:35:05.933,3671482
2024-04-15 23:35:06.670,3672232
2024-04-15 23:35:07.323,3672982
2024-04-15 23:35:08.175,3673732
2024-04-15 23:35:08.861,3674482
2024-04-15 23:35:09.724,3675232
2024-04-15 23:35:10.350,3675982
2024-04-15 23:35:11.041,3676732
2024-04-15 23:35:11.994,3677482
2024-04-15 23:35:12.552,3678232
2024-04-15 23:35:13.342,3678982
2024-04-15 23:35:14.062,3679732
2024-04-15 23:35:14.822,3680482
2024-04-15 23:35:15.544,3681232
2024-04-15 23:35:16.332,3681982
2024-04-15 23:35:17.082,3682732
2024-04-15 23:35:17.794,3683483
2024-04-15 23:35:18.549,3684233
2024-04-15 23:35:19.289,3684983
2024-04-15 23:35:20.057,3685733
2024-04-15 23:35:20.843,3686483
2024-04-15 23:35:21.522,3687233
2024-04-15 23:35:22.261,3687983
2024-04-15 23:35:23.009,3688733
2024-04-15 23:35:23.756,3689483
2024-04-15 23:35:24.447,3690233
2024-04-15 23:35:25.285,3690983
2024-04-15 23:35:26.052,3691733
2024-04-15 23:35:26.780,3692483
2024-04-15 23:35:27.503,3693233
2024-04-15 23:35:28.209,3693983
2024-04-15 23:35:28.945,3694733
2024-04-15 23:35:29.783,3695483
2024-04-15 23:35:30.469,3696233
2024-04-15 23:35:31.197,3696983
2024-04-15 23:35:31.969,3697733
2024-04-15 23:35:32.663,3698483
2024-04-15 23:35:33.490,3699233
2024-04-15 23:35:34.167,3699983
2024-04-15 23:35:34.923,3700733
2024-04-15 23:35:35.687,3701483
2024-04-15 23:35:36.382,3702233
2024-04-15 23:35:37.131,3702983
2024-04-15 23:35:37.911,3703733
2024-04-15 23:35:38.617,3704483
2024-04-15 23:35:39.459,3705233
2024-04-15 23:35:40.126,3705983
2024-04-15 23:35:40.849,3706733
2024-04-15 23:35:41.579,3707483
2024-04-15 23:35:42.351,3708233
2024-04-15 23:35:43.125,3708983
2024-04-15 23:35:43.849,3709733
2024-04-15 23:35:44.670,3710483
2024-04-15 23:35:45.374,3711233
2024-04-15 23:35:46.065,3711983
2024-04-15 23:35:46.887,3712733
2024-04-15 23:35:47.622,3713483
2024-04-15 23:35:48.339,3714233
2024-04-15 23:35:49.101,3714983
2024-04-15 23:35:49.849,3715733
2024-04-15 23:35:50.667,3716483
2024-04-15 23:35:51.387,3717233
2024-04-15 23:35:52.135,3717983
2024-04-15 23:35:52.742,3718734
2024-04-15 23:35:53.525,3719483
2024-04-15 23:35:54.260,3720234
2024-04-15 23:35:54.994,3720984
2024-04-15 23:35:55.835,3721734
2024-04-15 23:35:56.605,3722484
2024-04-15 23:35:57.260,3723234
2024-04-15 23:35:58.000,3723984
2024-04-15 23:35:58.726,3724734
2024-04-15 23:35:59.497,372548
2024-04-15 23:35:59.497,4
2024-04-15 23:36:00.279,3726234
2024-04-15 23:36:01.019,3726984
2024-04-15 23:36:01.761,3727734
2024-04-15 23:36:02.495,3728484
2024-04-15 23:36:03.171,3729234
2024-04-15 23:36:03.963,3729984
2024-04-15 23:36:04.735,3730734
2024-04-15 23:36:05.515,3731484
2024-04-15 23:36:06.267,3732234
2024-04-15 23:36:06.933,3732984
2024-04-15 23:36:07.703,3733734
2024-04-15 23:36:08.435,3734484
2024-04-15 23:36:09.227,3735234
2024-04-15 23:36:09.949,3735984
2024-04-15 23:36:10.682,3736734
2024-04-15 23:36:11.372,3737484
2024-04-15 23:36:12.199,3738234
2024-04-15 23:36:12.889,3738984
2024-04-15 23:36:13.642,3739734
2024-04-15 23:36:14.391,3740484
2024-04-15 23:36:15.105,3741234
2024-04-15 23:36:15.940,3741984
2024-04-15 23:36:16.601,3742734
2024-04-15 23:36:17.410,3743484
2024-04-15 23:36:18.084,34
2024-04-15 23:36:18.084,37442
2024-04-15 23:36:19.049,3744984
2024-04-15 23:36:19.672,3745734
2024-04-15 23:36:20.339,3746484
2024-04-15 23:36:21.096,3747234
2024-04-15 23:36:21.842,3747984
2024-04-15 23:36:22.625,3748734
2024-04-15 23:36:23.357,3749484
2024-04-15 23:36:24.172,3750234
2024-04-15 23:36:24.853,3750984
2024-04-15 23:36:25.571,3751734
2024-04-15 23:36:26.267,3752484
2024-04-15 23:36:27.081,3753234
2024-04-15 23:36:27.822,3753984
2024-04-15 23:36:28.647,3754734
2024-04-15 23:36:29.291,3755485
2024-04-15 23:36:30.023,3756235
2024-04-15 23:36:30.756,3756985
2024-04-15 23:36:31.527,3757735
2024-04-15 23:36:32.345,3758485
2024-04-15 23:36:33.079,3759235
2024-04-15 23:36:33.790,3759985
2024-04-15 23:36:34.577,3760735
2024-04-15 23:36:35.267,3761485
2024-04-15 23:36:35.967,3762235
2024-04-15 23:36:36.757,3762985
2024-04-15 23:36:37.502,3763735
2024-04-15 23:36:38.203,3764485
2024-04-15 23:36:38.961,3765235
2024-04-15 23:36:39.734,3765985
2024-04-15 23:36:40.499,3766735
2024-04-15 23:36:41.228,3767485
2024-04-15 23:36:41.931,3768235
2024-04-15 23:36:42.713,3768985
2024-04-15 23:36:43.427,3769735
2024-04-15 23:36:44.195,3770485
2024-04-15 23:36:45.097,3771235
2024-04-15 23:36:45.703,3771985
2024-04-15 23:36:46.413,3772735
2024-04-15 23:36:47.169,3773485
2024-04-15 23:36:47.918,3774235
2024-04-15 23:36:48.637,3774985
2024-04-15 23:36:49.409,3775735
2024-04-15 23:36:50.206,3776485
2024-04-15 23:36:50.893,3777235
2024-04-15 23:36:51.707,3777985
2024-04-15 23:36:52.377,3778735
2024-04-15 23:36:53.219,3779485
2024-04-15 23:36:53.809,3780235
2024-04-15 23:36:54.697,3780985
2024-04-15 23:36:55.372,3781735
2024-04-15 23:36:56.075,3782485
2024-04-15 23:36:56.831,3783235
2024-04-15 23:36:57.697,3783985
2024-04-15 23:36:58.381,3784735
2024-04-15 23:36:59.043,3785485
2024-04-15 23:36:59.861,3786235
2024-04-15 23:37:00.585,3786985
2024-04-15 23:37:01.341,3787735
2024-04-15 23:37:02.063,3788485
2024-04-15 23:37:02.817,3789235
2024-04-15 23:37:03.582,3789985
2024-04-15 23:37:04.327,3790735
2024-04-15 23:37:05.042,3791485
2024-04-15 23:37:05.824,3792235
2024-04-15 23:37:06.522,3792985
2024-04-15 23:37:07.314,3793735
2024-04-15 23:37:08.012,3794485
2024-04-15 23:37:08.779,3795235
2024-04-15 23:37:09.487,3795985
2024-04-15 23:37:10.277,3796736
2024-04-15 23:37:10.957,3797486
2024-04-15 23:37:11.715,3798236
2024-04-15 23:37:12.457,3798986
2024-04-15 23:37:13.252,3799736
2024-04-15 23:37:13.977,3800486
2024-04-15 23:37:14.705,3801236
2024-04-15 23:37:15.427,3801986
2024-04-15 23:37:16.205,3802736
2024-04-15 23:37:16.949,3803486
2024-04-15 23:37:17.673,3804236
2024-04-15 23:37:18.425,3804986
2024-04-15 23:37:19.149,3805736
2024-04-15 23:37:19.989,3806486
2024-04-15 23:37:20.689,3807236
2024-04-15 23:37:21.444,3807986
2024-04-15 23:37:22.217,3808736
2024-04-15 23:37:22.952,3809486
2024-04-15 23:37:23.611,3810236
2024-04-15 23:37:24.369,3810986
2024-04-15 23:37:25.157,3811736
2024-04-15 23:37:25.902,3812486
2024-04-15 23:37:26.597,3813236
2024-04-15 23:37:27.419,3813986
2024-04-15 23:37:28.145,3814736
2024-04-15 23:37:28.833,3815486
2024-04-15 23:37:29.691,3816236
2024-04-15 23:37:30.375,3816986
2024-04-15 23:37:31.094,3817736
2024-04-15 23:37:31.851,3818486
2024-04-15 23:37:32.587,3819236
2024-04-15 23:37:33.323,3819986
2024-04-15 23:37:34.143,3820736
2024-04-15 23:37:34.825,3821486
2024-04-15 23:37:35.535,3822236
2024-04-15 23:37:36.297,3822986
2024-04-15 23:37:37.107,3823736
2024-04-15 23:37:37.769,3824486
2024-04-15 23:37:38.503,3825236
2024-04-15 23:37:39.359,3825986
2024-04-15 23:37:40.010,3826736
2024-04-15 23:37:40.750,3827486
2024-04-15 23:37:41.526,3828236
2024-04-15 23:37:42.317,3828986
2024-04-15 23:37:43.017,3829736
2024-04-15 23:37:43.806,3830486
2024-04-15 23:37:44.500,38312
2024-04-15 23:37:44.500,36
2024-04-15 23:37:45.212,3831986
2024-04-15 23:37:45.956,3832736
2024-04-15 23:37:46.751,3833486
2024-04-15 23:37:47.446,3834236
2024-04-15 23:37:48.218,3834986
2024-04-15 23:37:48.970,3835736
2024-04-15 23:37:49.719,3836486
2024-04-15 23:37:50.470,3837236
2024-04-15 23:37:51.210,3837986
2024-04-15 23:37:51.975,3838736
2024-04-15 23:37:52.680,3839486
2024-04-15 23:37:53.500,3840236
2024-04-15 23:37:54.222,3840986
2024-04-15 23:37:54.912,3841737
2024-04-15 23:37:55.704,3842487
2024-04-15 23:37:56.414,3843237
2024-04-15 23:37:57.224,3843987
2024-04-15 23:37:57.928,3844737
2024-04-15 23:37:58.750,3845487
2024-04-15 23:37:59.367,3846237
2024-04-15 23:38:00.156,3846987
2024-04-15 23:38:00.874,3847737
2024-04-15 23:38:01.656,3848487
2024-04-15 23:38:02.350,3849237
2024-04-15 23:38:03.142,3849987
2024-04-15 23:38:03.953,3850737
2024-04-15 23:38:04.615,3851487
2024-04-15 23:38:05.440,3852237
2024-04-15 23:38:06.132,3852987
2024-04-15 23:38:06.843,3853737
2024-04-15 23:38:07.596,3854487
2024-04-15 23:38:08.354,3855237
2024-04-15 23:38:09.097,3855987
2024-04-15 23:38:09.833,3856737
2024-04-15 23:38:10.581,3857487
2024-04-15 23:38:11.370,3858237
2024-04-15 23:38:12.059,3858987
2024-04-15 23:38:12.853,3859737
2024-04-15 23:38:13.581,3860487
2024-04-15 23:38:14.379,3861237
2024-04-15 23:38:15.033,3861987
2024-04-15 23:38:15.808,3862737
2024-04-15 23:38:16.555,3863487
2024-04-15 23:38:17.293,3864237
2024-04-15 23:38:18.009,3864987
2024-04-15 23:38:18.713,3865737
2024-04-15 23:38:19.569,3866487
2024-04-15 23:38:20.277,3867237
2024-04-15 23:38:20.984,3867987
2024-04-15 23:38:21.713,3868737
2024-04-15 23:38:22.463,3869487
2024-04-15 23:38:23.217,3870237
2024-04-15 23:38:24.011,3870987
2024-04-15 23:38:24.750,3871737
2024-04-15 23:38:25.473,3872487
2024-04-15 23:38:26.195,3873237
2024-04-15 23:38:26.995,3873987
2024-04-15 23:38:27.688,3874737
2024-04-15 23:38:28.526,3875487
2024-04-15 23:38:29.181,3876237
2024-04-15 23:38:29.932,3876987
2024-04-15 23:38:30.748,3877737
2024-04-15 23:38:31.496,3878488
