timestamp,ms
2024-04-11 20:28:25.646,1861119
2024-04-11 20:28:26.141,1861619
2024-04-11 20:28:26.699,1862119
2024-04-11 20:28:27.156,1862619
2024-04-11 20:28:27.747,1863119
2024-04-11 20:28:28.210,1863619
2024-04-11 20:28:28.687,1864119
2024-04-11 20:28:29.114,1864619
2024-04-11 20:28:29.608,1865119
2024-04-11 20:28:30.159,1865619
2024-04-11 20:28:30.626,1866119
2024-04-11 20:28:31.103,1866619
2024-04-11 20:28:31.643,1867119
2024-04-11 20:28:32.076,1867619
2024-04-11 20:28:32.626,1868119
2024-04-11 20:28:33.124,1868619
2024-04-11 20:28:33.580,1869119
2024-04-11 20:28:34.106,1869619
2024-04-11 20:28:34.614,1870119
2024-04-11 20:28:35.062,1870619
2024-04-11 20:28:35.585,1871119
2024-04-11 20:28:36.066,1871619
2024-04-11 20:28:36.561,1872119
2024-04-11 20:28:37.066,1872619
2024-04-11 20:28:37.576,1873119
2024-04-11 20:28:38.109,1873619
2024-04-11 20:28:38.608,1874119
2024-04-11 20:28:39.097,1874619
2024-04-11 20:28:39.575,1875119
2024-04-11 20:28:40.171,1875619
2024-04-11 20:28:40.586,1876119
2024-04-11 20:28:41.080,1876619
2024-04-11 20:28:41.548,1877119
2024-04-11 20:28:42.070,1877619
2024-04-11 20:28:42.511,1878119
2024-04-11 20:28:43.077,1878619
2024-04-11 20:28:43.494,1879119
2024-04-11 20:28:44.038,1879619
2024-04-11 20:28:44.527,1880119
2024-04-11 20:28:44.972,1880619
2024-04-11 20:28:45.486,1881119
2024-04-11 20:28:45.963,1881619
2024-04-11 20:28:46.499,1882119
2024-04-11 20:28:47.023,1882619
2024-04-11 20:28:47.500,1883119
2024-04-11 20:28:47.990,1883619
2024-04-11 20:28:48.515,1884119
2024-04-11 20:28:48.998,1884619
2024-04-11 20:28:49.500,1885119
2024-04-11 20:28:50.010,1885619
2024-04-11 20:28:50.443,1886119
2024-04-11 20:28:51.040,1886619
2024-04-11 20:28:51.470,1887119
2024-04-11 20:28:51.986,1887619
2024-04-11 20:28:52.478,1888119
2024-04-11 20:28:52.904,1888619
2024-04-11 20:28:53.416,1889119
2024-04-11 20:28:53.925,1889619
2024-04-11 20:28:54.459,1890119
2024-04-11 20:28:54.949,1890619
2024-04-11 20:28:55.440,1891119
2024-04-11 20:28:55.925,1891
2024-04-11 20:28:55.925,619
2024-04-11 20:28:56.392,1892119
2024-04-11 20:28:56.908,1892619
2024-04-11 20:28:57.436,1893119
2024-04-11 20:28:58.017,1893619
2024-04-11 20:28:58.384,1894119
2024-04-11 20:28:58.956,1894619
2024-04-11 20:28:59.432,1895119
2024-04-11 20:28:59.941,1895619
2024-04-11 20:29:00.433,1896119
2024-04-11 20:29:00.890,1896619
2024-04-11 20:29:01.373,1897119
2024-04-11 20:29:01.862,1897619
2024-04-11 20:29:02.352,1898119
2024-04-11 20:29:02.892,1898619
2024-04-11 20:29:03.349,1899119
2024-04-11 20:29:03.845,1899619
2024-04-11 20:29:04.399,1900119
2024-04-11 20:29:04.845,1900619
2024-04-11 20:29:05.387,1901119
2024-04-11 20:29:05.865,1901619
2024-04-11 20:29:06.327,1902119
2024-04-11 20:29:06.877,1902619
2024-04-11 20:29:07.363,1903119
2024-04-11 20:29:07.849,1903619
2024-04-11 20:29:08.343,1904120
2024-04-11 20:29:08.842,1904620
2024-04-11 20:29:09.387,1905120
2024-04-11 20:29:09.819,1905620
2024-04-11 20:29:10.341,1906120
2024-04-11 20:29:10.844,1906620
2024-04-11 20:29:11.328,1907120
2024-04-11 20:29:11.773,1907620
2024-04-11 20:29:12.308,1908120
2024-04-11 20:29:12.827,1908620
2024-04-11 20:29:13.308,1909120
2024-04-11 20:29:13.800,620
2024-04-11 20:29:13.800,1909
2024-04-11 20:29:14.311,1910120
2024-04-11 20:29:14.776,1910620
2024-04-11 20:29:15.328,1911120
2024-04-11 20:29:15.791,1911620
2024-04-11 20:29:16.299,1912120
2024-04-11 20:29:16.778,1912620
2024-04-11 20:29:17.309,1913120
2024-04-11 20:29:17.774,1913620
2024-04-11 20:29:18.280,1914120
2024-04-11 20:29:18.762,1914620
2024-04-11 20:29:19.292,1915120
2024-04-11 20:29:19.723,1915620
2024-04-11 20:29:20.294,1916120
2024-04-11 20:29:20.756,1916620
2024-04-11 20:29:21.202,1917120
2024-04-11 20:29:21.774,1917620
2024-04-11 20:29:22.234,1918120
2024-04-11 20:29:22.743,1918620
2024-04-11 20:29:23.218,1919120
2024-04-11 20:29:23.708,1919620
2024-04-11 20:29:24.230,1920120
2024-04-11 20:29:24.724,1920620
2024-04-11 20:29:25.193,1921120
2024-04-11 20:29:25.746,1921620
2024-04-11 20:29:26.225,1922120
2024-04-11 20:29:26.657,1922620
2024-04-11 20:29:27.210,1923120
2024-04-11 20:29:27.744,1923620
2024-04-11 20:29:28.196,1924120
2024-04-11 20:29:28.642,1924620
2024-04-11 20:29:29.154,1925120
2024-04-11 20:29:29.706,1925620
2024-04-11 20:29:30.189,1926120
2024-04-11 20:29:30.659,1926620
2024-04-11 20:29:31.189,1927120
2024-04-11 20:29:31.695,1927620
2024-04-11 20:29:32.161,1928120
2024-04-11 20:29:32.649,1928620
2024-04-11 20:29:33.127,1929120
2024-04-11 20:29:33.639,1929620
2024-04-11 20:29:34.179,1930120
2024-04-11 20:29:34.734,1930620
2024-04-11 20:29:35.152,1931120
2024-04-11 20:29:35.628,1931620
2024-04-11 20:29:36.240,1932120
2024-04-11 20:29:36.641,1932620
2024-04-11 20:29:37.225,1933120
2024-04-11 20:29:37.642,1933620
2024-04-11 20:29:38.108,1934120
2024-04-11 20:29:38.584,1934620
2024-04-11 20:29:39.107,1935120
2024-04-11 20:29:39.576,1935620
2024-04-11 20:29:40.077,1936120
2024-04-11 20:29:40.656,1936620
2024-04-11 20:29:41.100,1937120
2024-04-11 20:29:41.665,1937620
2024-04-11 20:29:42.094,1938120
2024-04-11 20:29:42.593,1938620
2024-04-11 20:29:43.038,1939120
2024-04-11 20:29:43.576,1939620
2024-04-11 20:29:44.039,1940120
2024-04-11 20:29:44.625,1940620
2024-04-11 20:29:45.041,1941120
2024-04-11 20:29:45.653,1941620
2024-04-11 20:29:46.054,1942120
2024-04-11 20:29:46.507,1942620
2024-04-11 20:29:47.100,1943120
2024-04-11 20:29:47.538,1943620
2024-04-11 20:29:48.061,1944120
2024-04-11 20:29:48.497,1944620
2024-04-11 20:29:48.984,1945120
2024-04-11 20:29:49.581,19
2024-04-11 20:29:49.581,45620
2024-04-11 20:29:50.070,1946120
2024-04-11 20:29:50.556,1946620
2024-04-11 20:29:51.084,1947120
2024-04-11 20:29:51.516,1947620
2024-04-11 20:29:52.093,1948120
2024-04-11 20:29:52.489,1948620
2024-04-11 20:29:53.044,1949120
2024-04-11 20:29:53.531,1949620
2024-04-11 20:29:54.054,1950120
2024-04-11 20:29:54.482,1950620
2024-04-11 20:29:54.989,1951120
2024-04-11 20:29:55.492,1951620
2024-04-11 20:29:55.969,1952120
2024-04-11 20:29:56.590,1952620
2024-04-11 20:29:57.028,1953120
2024-04-11 20:29:57.454,1953620
2024-04-11 20:29:57.961,1954120
2024-04-11 20:29:58.505,1954620
2024-04-11 20:29:58.932,1955120
2024-04-11 20:29:59.489,1955620
2024-04-11 20:29:59.936,1956120
2024-04-11 20:30:00.485,1956620
2024-04-11 20:30:01.009,1957120
2024-04-11 20:30:01.422,1957620
2024-04-11 20:30:01.943,1958120
2024-04-11 20:30:02.478,1958620
2024-04-11 20:30:02.909,1959120
2024-04-11 20:30:03.444,1959620
2024-04-11 20:30:03.923,1960120
2024-04-11 20:30:04.422,1960620
2024-04-11 20:30:04.924,1961120
2024-04-11 20:30:05.436,1961620
2024-04-11 20:30:05.899,1962120
2024-04-11 20:30:06.389,196262
2024-04-11 20:30:06.389,0
2024-04-11 20:30:06.908,1963120
2024-04-11 20:30:07.387,1963620
2024-04-11 20:30:07.908,1964120
2024-04-11 20:30:08.383,1964620
2024-04-11 20:30:08.876,1965120
2024-04-11 20:30:09.400,1965620
2024-04-11 20:30:09.939,1966120
2024-04-11 20:30:10.389,1966620
2024-04-11 20:30:10.866,1967120
2024-04-11 20:30:11.410,1967620
2024-04-11 20:30:11.892,1968121
2024-04-11 20:30:12.373,1968620
2024-04-11 20:30:12.842,1969120
2024-04-11 20:30:13.435,1969621
2024-04-11 20:30:13.848,1970121
2024-04-11 20:30:14.389,1970621
2024-04-11 20:30:14.858,1971121
2024-04-11 20:30:15.393,1971621
2024-04-11 20:30:15.842,1972121
2024-04-11 20:30:16.364,1972621
2024-04-11 20:30:16.796,1973121
2024-04-11 20:30:17.293,1973621
2024-04-11 20:30:17.799,1974121
2024-04-11 20:30:18.357,1974621
2024-04-11 20:30:18.889,1975121
2024-04-11 20:30:19.276,1975621
2024-04-11 20:30:19.846,1976121
2024-04-11 20:30:20.313,1976621
2024-04-11 20:30:20.785,1977121
2024-04-11 20:30:21.274,1977621
2024-04-11 20:30:21.772,1978121
2024-04-11 20:30:22.287,1978621
2024-04-11 20:30:22.951,1979121
2024-04-11 20:30:23.337,1979621
2024-04-11 20:30:23.797,1980121
2024-04-11 20:30:24.278,1980
2024-04-11 20:30:24.278,621
2024-04-11 20:30:24.826,1981121
2024-04-11 20:30:25.270,1981621
2024-04-11 20:30:25.748,1982121
2024-04-11 20:30:26.346,1982621
2024-04-11 20:30:26.732,1983121
2024-04-11 20:30:27.327,1983621
2024-04-11 20:30:27.747,1984121
2024-04-11 20:30:28.253,1984621
2024-04-11 20:30:28.878,1985121
2024-04-11 20:30:29.241,1985621
2024-04-11 20:30:29.740,1986121
2024-04-11 20:30:30.218,1986621
2024-04-11 20:30:30.697,1987121
2024-04-11 20:30:31.188,1987621
2024-04-11 20:30:31.716,1988121
2024-04-11 20:30:32.182,1988621
2024-04-11 20:30:32.686,1989121
2024-04-11 20:30:33.170,1989621
2024-04-11 20:30:33.780,1990121
2024-04-11 20:30:34.184,1990621
2024-04-11 20:30:34.737,1991121
2024-04-11 20:30:35.165,1991621
2024-04-11 20:30:35.683,1992121
2024-04-11 20:30:36.208,1992621
2024-04-11 20:30:36.710,1993121
2024-04-11 20:30:37.185,1993621
2024-04-11 20:30:37.697,1994121
2024-04-11 20:30:38.175,1994621
2024-04-11 20:30:38.640,1995121
2024-04-11 20:30:39.186,1995621
2024-04-11 20:30:39.697,1996121
2024-04-11 20:30:40.220,1996621
2024-04-11 20:30:40.656,1997121
2024-04-11 20:30:41.107,1997621
2024-04-11 20:30:41.692,199812
2024-04-11 20:30:41.692,1
2024-04-11 20:30:42.104,19
2024-04-11 20:30:42.149,98621
2024-04-11 20:30:42.657,1999121
2024-04-11 20:30:43.140,1999621
2024-04-11 20:30:43.678,2000121
2024-04-11 20:30:44.174,2000621
2024-04-11 20:30:44.632,2001121
2024-04-11 20:30:45.155,2001621
2024-04-11 20:30:45.692,2002121
2024-04-11 20:30:46.204,2002621
2024-04-11 20:30:46.622,2003121
2024-04-11 20:30:47.141,2003621
2024-04-11 20:30:47.581,2004121
2024-04-11 20:30:48.104,2004621
2024-04-11 20:30:48.644,2005121
2024-04-11 20:30:49.190,2005621
2024-04-11 20:30:49.588,2006121
2024-04-11 20:30:50.053,2006621
2024-04-11 20:30:50.608,2007121
2024-04-11 20:30:51.036,2007621
2024-04-11 20:30:51.589,2008121
2024-04-11 20:30:52.073,2008621
2024-04-11 20:30:52.552,2009121
2024-04-11 20:30:53.016,2009621
2024-04-11 20:30:53.534,2010121
2024-04-11 20:30:54.026,2010621
2024-04-11 20:30:54.538,2011121
2024-04-11 20:30:55.047,2011621
2024-04-11 20:30:55.576,2012121
2024-04-11 20:30:56.002,2012621
2024-04-11 20:30:56.521,2013121
2024-04-11 20:30:57.015,2013621
2024-04-11 20:30:57.595,2014121
2024-04-11 20:30:58.044,2014621
2024-04-11 20:30:58.507,2015121
2024-04-11 20:30:58.998,2015621
2024-04-11 20:30:59.470,2016
2024-04-11 20:30:59.500,121
2024-04-11 20:31:00.095,2016621
2024-04-11 20:31:00.527,2017121
2024-04-11 20:31:01.007,2017621
2024-04-11 20:31:01.542,2018121
2024-04-11 20:31:02.008,2018621
2024-04-11 20:31:02.593,2019121
2024-04-11 20:31:03.045,2019621
2024-04-11 20:31:03.515,2020121
2024-04-11 20:31:04.012,2020621
2024-04-11 20:31:04.471,2021121
2024-04-11 20:31:04.995,2021621
2024-04-11 20:31:05.516,2022121
2024-04-11 20:31:05.990,2022621
2024-04-11 20:31:06.522,2023121
2024-04-11 20:31:06.989,2023621
2024-04-11 20:31:07.450,2024121
2024-04-11 20:31:07.908,2024621
2024-04-11 20:31:08.450,2025121
2024-04-11 20:31:08.915,2025621
2024-04-11 20:31:09.422,2026121
2024-04-11 20:31:09.949,2026621
2024-04-11 20:31:10.423,2027121
2024-04-11 20:31:10.944,2027621
2024-04-11 20:31:11.440,2028121
2024-04-11 20:31:11.890,2028621
2024-04-11 20:31:12.414,2029121
2024-04-11 20:31:12.905,2029622
2024-04-11 20:31:13.470,2030122
2024-04-11 20:31:13.871,2030622
2024-04-11 20:31:14.380,2031122
2024-04-11 20:31:14.885,2031622
2024-04-11 20:31:15.390,2032122
2024-04-11 20:31:15.853,2032622
2024-04-11 20:31:16.370,2033122
2024-04-11 20:31:16.922,2033622
2024-04-11 20:31:17.420,2034122
2024-04-11 20:31:17.869,2034622
2024-04-11 20:31:18.387,2035122
2024-04-11 20:31:18.895,2035622
2024-04-11 20:31:19.387,2036122
2024-04-11 20:31:19.834,2036622
2024-04-11 20:31:20.369,2037122
2024-04-11 20:31:20.864,2037622
2024-04-11 20:31:21.359,2038122
2024-04-11 20:31:21.853,2038622
2024-04-11 20:31:22.332,2039122
2024-04-11 20:31:22.924,2039622
2024-04-11 20:31:23.325,2040122
2024-04-11 20:31:23.801,2040622
2024-04-11 20:31:24.375,2041122
2024-04-11 20:31:24.825,2041622
2024-04-11 20:31:25.349,2042122
2024-04-11 20:31:25.808,2042622
2024-04-11 20:31:26.422,2043122
2024-04-11 20:31:26.832,2043622
2024-04-11 20:31:27.348,2044122
2024-04-11 20:31:27.852,2044622
2024-04-11 20:31:28.263,2045122
2024-04-11 20:31:28.846,2045622
2024-04-11 20:31:29.337,2046122
2024-04-11 20:31:29.777,2046622
2024-04-11 20:31:30.375,2047122
2024-04-11 20:31:30.809,2047622
2024-04-11 20:31:31.319,2048122
2024-04-11 20:31:31.753,2048622
2024-04-11 20:31:32.248,2049122
2024-04-11 20:31:32.765,2049622
2024-04-11 20:31:33.257,2050122
2024-04-11 20:31:33.750,2050622
2024-04-11 20:31:34.285,2051122
2024-04-11 20:31:34.720,2051622
2024-04-11 20:31:35.225,2052122
2024-04-11 20:31:35.789,2052622
2024-04-11 20:31:36.197,2053122
2024-04-11 20:31:36.700,2053622
2024-04-11 20:31:37.212,2054122
2024-04-11 20:31:37.799,2054622
2024-04-11 20:31:38.221,205512
2024-04-11 20:31:38.221,2
2024-04-11 20:31:38.702,2055622
2024-04-11 20:31:39.248,2056122
2024-04-11 20:31:39.776,2056622
2024-04-11 20:31:40.251,2057122
2024-04-11 20:31:40.744,2057622
2024-04-11 20:31:41.223,2058122
2024-04-11 20:31:41.690,2058622
2024-04-11 20:31:42.206,2059122
2024-04-11 20:31:42.700,2059622
2024-04-11 20:31:43.284,2060122
2024-04-11 20:31:43.850,2060622
2024-04-11 20:31:44.204,2061122
2024-04-11 20:31:44.747,2061622
2024-04-11 20:31:45.180,2062122
2024-04-11 20:31:45.709,2062622
2024-04-11 20:31:46.137,2063122
2024-04-11 20:31:46.706,2063622
2024-04-11 20:31:47.163,2064122
2024-04-11 20:31:47.611,2064622
2024-04-11 20:31:48.114,2065122
2024-04-11 20:31:48.662,2065622
2024-04-11 20:31:49.115,2066122
2024-04-11 20:31:49.609,2066622
2024-04-11 20:31:50.124,2067122
2024-04-11 20:31:50.639,2067622
2024-04-11 20:31:51.225,2068122
2024-04-11 20:31:51.639,2068622
2024-04-11 20:31:52.154,2069122
2024-04-11 20:31:52.584,2069622
2024-04-11 20:31:53.108,2070122
2024-04-11 20:31:53.597,2070622
2024-04-11 20:31:54.114,2071122
2024-04-11 20:31:54.579,2071622
2024-04-11 20:31:55.071,2072122
2024-04-11 20:31:55.687,2072622
2024-04-11 20:31:56.043,2073122
2024-04-11 20:31:56.594,2073622
2024-04-11 20:31:57.067,2074122
2024-04-11 20:31:57.571,4622
2024-04-11 20:31:57.571,207
2024-04-11 20:31:58.040,2075122
2024-04-11 20:31:58.587,2075622
2024-04-11 20:31:59.048,2076122
2024-04-11 20:31:59.562,2076622
2024-04-11 20:32:00.036,2077122
2024-04-11 20:32:00.555,2077622
2024-04-11 20:32:01.088,2078122
2024-04-11 20:32:01.561,2078622
2024-04-11 20:32:02.043,2079122
2024-04-11 20:32:02.503,2079622
2024-04-11 20:32:03.023,2080122
2024-04-11 20:32:03.623,2080622
2024-04-11 20:32:04.038,2081122
2024-04-11 20:32:04.531,2081622
2024-04-11 20:32:05.097,2082122
2024-04-11 20:32:05.515,2082622
2024-04-11 20:32:06.067,2083122
2024-04-11 20:32:06.515,2083622
2024-04-11 20:32:07.022,2084122
2024-04-11 20:32:07.499,2084622
2024-04-11 20:32:08.050,2085122
2024-04-11 20:32:08.541,2085622
2024-04-11 20:32:08.998,2086122
2024-04-11 20:32:09.472,2086622
2024-04-11 20:32:10.012,2087122
2024-04-11 20:32:10.501,2087622
2024-04-11 20:32:10.986,2088122
2024-04-11 20:32:11.481,2088622
2024-04-11 20:32:11.971,2089122
2024-04-11 20:32:12.461,2089622
2024-04-11 20:32:12.924,2090122
2024-04-11 20:32:13.420,2090622
2024-04-11 20:32:13.939,2091122
2024-04-11 20:32:14.471,2091622
2024-04-11 20:32:14.920,2092122
2024-04-11 20:32:15.401,2092622
2024-04-11 20:32:15.955,2093122
2024-04-11 20:32:16.485,23
2024-04-11 20:32:16.485,20936
2024-04-11 20:32:16.988,2094122
2024-04-11 20:32:17.473,2094623
2024-04-11 20:32:17.975,2095123
2024-04-11 20:32:18.450,2095623
2024-04-11 20:32:18.977,2096123
2024-04-11 20:32:19.453,2096623
2024-04-11 20:32:19.978,2097123
2024-04-11 20:32:20.397,2097623
2024-04-11 20:32:20.909,2098123
2024-04-11 20:32:21.378,2098623
2024-04-11 20:32:21.920,2099123
2024-04-11 20:32:22.400,2099623
2024-04-11 20:32:22.918,2100123
2024-04-11 20:32:23.456,2100623
2024-04-11 20:32:23.876,2101123
2024-04-11 20:32:24.371,2101623
2024-04-11 20:32:24.861,2102123
2024-04-11 20:32:25.383,2102623
2024-04-11 20:32:25.924,2103123
2024-04-11 20:32:26.368,2103623
2024-04-11 20:32:26.829,2104123
2024-04-11 20:32:27.398,2104623
2024-04-11 20:32:27.845,2105123
2024-04-11 20:32:28.326,2105623
2024-04-11 20:32:28.835,2106123
2024-04-11 20:32:29.371,2106623
2024-04-11 20:32:29.838,2107123
2024-04-11 20:32:30.338,2107623
2024-04-11 20:32:30.859,2108123
2024-04-11 20:32:31.306,2108623
2024-04-11 20:32:31.831,2109123
2024-04-11 20:32:32.292,2109623
2024-04-11 20:32:32.813,2110123
2024-04-11 20:32:33.292,2110623
2024-04-11 20:32:33.786,2111123
2024-04-11 20:32:34.320,3
2024-04-11 20:32:34.320,211162
2024-04-11 20:32:34.830,2
2024-04-11 20:32:34.830,112123
2024-04-11 20:32:35.318,2112623
2024-04-11 20:32:35.847,2113123
2024-04-11 20:32:36.342,2113623
2024-04-11 20:32:36.786,2114123
2024-04-11 20:32:37.376,2114623
2024-04-11 20:32:37.748,2115123
2024-04-11 20:32:38.299,2115623
2024-04-11 20:32:38.762,2116123
2024-04-11 20:32:39.292,2116623
2024-04-11 20:32:39.834,2117123
2024-04-11 20:32:40.309,2117623
2024-04-11 20:32:40.759,2118123
2024-04-11 20:32:41.294,2118623
2024-04-11 20:32:41.754,2119123
2024-04-11 20:32:42.284,2119623
2024-04-11 20:32:42.703,2120123
2024-04-11 20:32:43.365,2120623
2024-04-11 20:32:43.753,2121123
2024-04-11 20:32:44.235,2121623
2024-04-11 20:32:44.708,2122123
2024-04-11 20:32:45.185,2122623
2024-04-11 20:32:45.739,2123123
2024-04-11 20:32:46.169,2123623
2024-04-11 20:32:46.727,2124123
2024-04-11 20:32:47.242,2124623
2024-04-11 20:32:47.705,2125123
2024-04-11 20:32:48.240,2125623
2024-04-11 20:32:48.719,2126123
2024-04-11 20:32:49.264,2126623
2024-04-11 20:32:49.764,2127123
2024-04-11 20:32:50.258,2127623
2024-04-11 20:32:50.682,2128123
2024-04-11 20:32:51.131,2128623
2024-04-11 20:32:51.636,2129123
2024-04-11 20:32:52.142,212
2024-04-11 20:32:52.142,9623
2024-04-11 20:32:52.701,2130123
2024-04-11 20:32:53.148,2130623
2024-04-11 20:32:53.641,2131123
2024-04-11 20:32:54.193,2131623
2024-04-11 20:32:54.630,2132123
2024-04-11 20:32:55.154,2132623
2024-04-11 20:32:55.625,2133123
2024-04-11 20:32:56.187,2133623
2024-04-11 20:32:56.666,2134123
2024-04-11 20:32:57.147,2134623
2024-04-11 20:32:57.600,2135123
2024-04-11 20:32:58.130,2135623
2024-04-11 20:32:58.681,2136123
2024-04-11 20:32:59.222,2136623
2024-04-11 20:32:59.658,2137123
2024-04-11 20:33:00.116,2137623
2024-04-11 20:33:00.601,2138123
2024-04-11 20:33:01.076,2138623
2024-04-11 20:33:01.610,2139123
2024-04-11 20:33:02.073,2139623
2024-04-11 20:33:02.594,2140123
2024-04-11 20:33:03.047,2140623
2024-04-11 20:33:03.586,2141123
2024-04-11 20:33:04.078,2141623
2024-04-11 20:33:04.604,2142123
2024-04-11 20:33:05.051,2142623
2024-04-11 20:33:05.551,2143123
2024-04-11 20:33:06.049,2143623
2024-04-11 20:33:06.570,2144123
2024-04-11 20:33:07.062,2144623
2024-04-11 20:33:07.584,2145123
2024-04-11 20:33:08.044,2145623
2024-04-11 20:33:08.529,2146123
2024-04-11 20:33:09.004,21466
2024-04-11 20:33:09.034,23
2024-04-11 20:33:09.528,2147123
2024-04-11 20:33:10.097,2147623
2024-04-11 20:33:10.514,2148123
2024-04-11 20:33:11.078,2148623
2024-04-11 20:33:11.514,2149123
2024-04-11 20:33:12.021,2149623
2024-04-11 20:33:12.504,2150123
2024-04-11 20:33:13.017,2150623
2024-04-11 20:33:13.532,2151123
2024-04-11 20:33:14.047,2151623
2024-04-11 20:33:14.528,2152123
2024-04-11 20:33:15.025,2152623
2024-04-11 20:33:15.548,2153123
2024-04-11 20:33:16.025,2153623
2024-04-11 20:33:16.520,2154123
2024-04-11 20:33:17.003,2154623
2024-04-11 20:33:17.523,2155123
2024-04-11 20:33:18.082,2155623
2024-04-11 20:33:18.545,2156123
2024-04-11 20:33:18.941,2156623
2024-04-11 20:33:19.492,2157124
2024-04-11 20:33:19.987,2157624
2024-04-11 20:33:20.446,2158123
2024-04-11 20:33:20.984,2158624
2024-04-11 20:33:21.431,2159124
2024-04-11 20:33:21.967,2159624
2024-04-11 20:33:22.480,2160124
2024-04-11 20:33:22.941,2160624
2024-04-11 20:33:23.495,2161124
2024-04-11 20:33:23.894,2161624
2024-04-11 20:33:24.383,2162124
2024-04-11 20:33:24.937,2162624
2024-04-11 20:33:25.384,2163124
2024-04-11 20:33:25.907,2163624
2024-04-11 20:33:26.399,2164124
2024-04-11 20:33:26.946,2164624
2024-04-11 20:33:27.391,2165124
2024-04-11 20:33:27.870,2165624
2024-04-11 20:33:28.413,2166124
2024-04-11 20:33:28.934,2166624
2024-04-11 20:33:29.375,2167124
2024-04-11 20:33:29.933,2167624
2024-04-11 20:33:30.408,2168124
2024-04-11 20:33:31.001,2168624
2024-04-11 20:33:31.352,2169124
2024-04-11 20:33:31.855,2169624
2024-04-11 20:33:32.334,2170124
2024-04-11 20:33:32.874,2170624
2024-04-11 20:33:33.333,2171124
2024-04-11 20:33:33.860,2171624
2024-04-11 20:33:34.374,2172124
2024-04-11 20:33:34.878,2172624
2024-04-11 20:33:35.356,2173124
2024-04-11 20:33:35.926,2173624
2024-04-11 20:33:36.348,2174124
2024-04-11 20:33:36.808,2174624
2024-04-11 20:33:37.414,2175124
2024-04-11 20:33:37.875,2175624
2024-04-11 20:33:38.315,2176124
2024-04-11 20:33:38.897,2176624
2024-04-11 20:33:39.344,2177124
2024-04-11 20:33:39.834,2177624
2024-04-11 20:33:40.334,2178124
2024-04-11 20:33:40.816,2178624
2024-04-11 20:33:41.318,2179124
2024-04-11 20:33:41.801,2179624
2024-04-11 20:33:42.333,2180124
2024-04-11 20:33:42.747,2180624
2024-04-11 20:33:43.279,2181124
2024-04-11 20:33:43.795,81624
2024-04-11 20:33:43.795,21
2024-04-11 20:33:44.358,2182124
2024-04-11 20:33:44.750,2182624
2024-04-11 20:33:45.385,2183124
2024-04-11 20:33:45.766,2183624
2024-04-11 20:33:46.315,2184124
2024-04-11 20:33:46.792,2184624
2024-04-11 20:33:47.236,2185124
2024-04-11 20:33:47.730,2185624
2024-04-11 20:33:48.291,2186124
2024-04-11 20:33:48.861,2186624
2024-04-11 20:33:49.215,2187124
2024-04-11 20:33:49.748,2187624
2024-04-11 20:33:50.285,2188124
2024-04-11 20:33:50.855,2188624
2024-04-11 20:33:51.271,2189124
2024-04-11 20:33:51.700,2189624
2024-04-11 20:33:52.327,2190124
