timestamp,ms
2024-04-14 19:21:27.921,2512757
2024-04-14 19:21:28.307,2513257
2024-04-14 19:21:28.833,2513757
2024-04-14 19:21:29.332,2514257
2024-04-14 19:21:29.876,2514757
2024-04-14 19:21:30.301,2515257
2024-04-14 19:21:30.900,2515757
2024-04-14 19:21:31.330,2516257
2024-04-14 19:21:31.834,2516757
2024-04-14 19:21:32.319,2517257
2024-04-14 19:21:32.795,2517757
2024-04-14 19:21:33.372,2518258
2024-04-14 19:21:33.780,2518758
2024-04-14 19:21:34.305,2519258
2024-04-14 19:21:34.755,2519758
2024-04-14 19:21:35.325,2520258
2024-04-14 19:21:35.851,2520758
2024-04-14 19:21:36.359,2521258
2024-04-14 19:21:36.780,2521758
2024-04-14 19:21:37.236,2522258
2024-04-14 19:21:37.789,2522758
2024-04-14 19:21:38.254,2523258
2024-04-14 19:21:38.782,2523758
2024-04-14 19:21:39.254,2524258
2024-04-14 19:21:39.716,2524758
2024-04-14 19:21:40.240,2525258
2024-04-14 19:21:40.725,2525758
2024-04-14 19:21:41.354,2526258
2024-04-14 19:21:41.771,2526758
2024-04-14 19:21:42.221,2527258
2024-04-14 19:21:42.776,2527758
2024-04-14 19:21:43.291,2528258
2024-04-14 19:21:43.839,2528758
2024-04-14 19:21:44.250,2529258
2024-04-14 19:21:44.688,2529758
2024-04-14 19:21:45.272,2530258
2024-04-14 19:21:45.715,2530758
2024-04-14 19:21:46.229,2531258
2024-04-14 19:21:46.734,2531758
2024-04-14 19:21:47.285,2532258
2024-04-14 19:21:47.685,2532758
2024-04-14 19:21:48.180,2533258
2024-04-14 19:21:48.725,2533758
2024-04-14 19:21:49.152,2534258
2024-04-14 19:21:49.721,2534758
2024-04-14 19:21:50.242,2535258
2024-04-14 19:21:50.671,2535758
2024-04-14 19:21:51.206,2536258
2024-04-14 19:21:51.646,2536758
2024-04-14 19:21:52.145,2537258
2024-04-14 19:21:52.706,2537758
2024-04-14 19:21:53.192,2538258
2024-04-14 19:21:53.677,2538758
2024-04-14 19:21:54.211,2539258
2024-04-14 19:21:54.636,2539759
2024-04-14 19:21:55.120,2540259
2024-04-14 19:21:55.709,2540759
2024-04-14 19:21:56.230,2541259
2024-04-14 19:21:56.635,2541759
2024-04-14 19:21:57.197,2542259
2024-04-14 19:21:57.636,2542759
2024-04-14 19:21:58.151,2543259
2024-04-14 19:21:58.628,2543759
2024-04-14 19:21:59.138,2544259
2024-04-14 19:21:59.629,2544759
2024-04-14 19:22:00.152,2545259
2024-04-14 19:22:00.629,2545759
2024-04-14 19:22:01.132,2546259
2024-04-14 19:22:01.581,2546759
2024-04-14 19:22:02.120,2547259
2024-04-14 19:22:02.652,2547759
2024-04-14 19:22:03.084,2548259
2024-04-14 19:22:03.667,2548759
2024-04-14 19:22:04.067,2549259
2024-04-14 19:22:04.556,2549759
2024-04-14 19:22:05.124,2550259
2024-04-14 19:22:05.575,2550759
2024-04-14 19:22:06.039,2551259
2024-04-14 19:22:06.582,2551759
2024-04-14 19:22:07.073,2552259
2024-04-14 19:22:07.989,2552759
2024-04-14 19:22:08.110,2553
2024-04-14 19:22:08.110,259
2024-04-14 19:22:08.585,2553759
2024-04-14 19:22:09.032,2554259
2024-04-14 19:22:09.650,2554759
2024-04-14 19:22:10.044,2555259
2024-04-14 19:22:10.608,2555759
2024-04-14 19:22:11.066,2556259
2024-04-14 19:22:11.601,2556759
2024-04-14 19:22:12.032,2557259
2024-04-14 19:22:12.518,2557759
2024-04-14 19:22:13.021,2558259
2024-04-14 19:22:13.532,2558760
2024-04-14 19:22:14.054,2559260
2024-04-14 19:22:14.513,2559760
2024-04-14 19:22:15.009,2560260
2024-04-14 19:22:15.473,2560760
2024-04-14 19:22:16.047,2561260
2024-04-14 19:22:16.482,2561760
2024-04-14 19:22:16.996,2562260
2024-04-14 19:22:17.476,2562760
2024-04-14 19:22:17.981,2563260
2024-04-14 19:22:18.509,2563760
2024-04-14 19:22:18.991,2564260
2024-04-14 19:22:19.612,2564760
2024-04-14 19:22:20.146,2565260
2024-04-14 19:22:20.482,2565760
2024-04-14 19:22:21.133,2566260
2024-04-14 19:22:21.454,2566760
2024-04-14 19:22:21.988,2567260
2024-04-14 19:22:22.452,2567760
2024-04-14 19:22:22.944,2568260
2024-04-14 19:22:23.486,2568760
2024-04-14 19:22:23.959,2569260
2024-04-14 19:22:24.441,2569760
2024-04-14 19:22:24.985,2570260
2024-04-14 19:22:25.399,2570760
2024-04-14 19:22:25.975,2571260
2024-04-14 19:22:26.416,2571760
2024-04-14 19:22:26.936,2572260
2024-04-14 19:22:27.441,2572760
2024-04-14 19:22:27.977,2573260
2024-04-14 19:22:28.429,2573760
2024-04-14 19:22:28.869,2574260
2024-04-14 19:22:29.445,2574760
2024-04-14 19:22:29.931,2575260
2024-04-14 19:22:30.399,2575760
2024-04-14 19:22:30.949,2576260
2024-04-14 19:22:31.477,2576760
2024-04-14 19:22:31.906,2577260
2024-04-14 19:22:32.420,2577760
2024-04-14 19:22:32.910,2578259
2024-04-14 19:22:33.418,2578759
2024-04-14 19:22:33.881,2579259
2024-04-14 19:22:34.420,2579759
2024-04-14 19:22:34.917,2580259
2024-04-14 19:22:35.492,2580759
2024-04-14 19:22:35.872,2581259
2024-04-14 19:22:36.463,2581759
2024-04-14 19:22:36.876,2582260
2024-04-14 19:22:37.338,2582760
2024-04-14 19:22:37.852,2583260
2024-04-14 19:22:38.598,2583760
2024-04-14 19:22:38.855,2584260
2024-04-14 19:22:39.449,2584760
2024-04-14 19:22:39.797,2585260
2024-04-14 19:22:40.307,2585760
2024-04-14 19:22:40.834,260
2024-04-14 19:22:40.834,2586
2024-04-14 19:22:41.397,2586760
2024-04-14 19:22:41.846,2587260
2024-04-14 19:22:42.675,2587760
2024-04-14 19:22:43.037,2588260
2024-04-14 19:22:43.302,2588760
2024-04-14 19:22:43.778,2589260
2024-04-14 19:22:44.276,2589760
2024-04-14 19:22:44.774,2590260
2024-04-14 19:22:45.302,2590760
2024-04-14 19:22:45.806,2591260
2024-04-14 19:22:46.310,2591760
2024-04-14 19:22:46.813,2592260
2024-04-14 19:22:47.316,2592760
2024-04-14 19:22:47.788,2593260
2024-04-14 19:22:48.338,2593760
2024-04-14 19:22:48.753,2594260
2024-04-14 19:22:49.250,2594760
2024-04-14 19:22:49.756,2595260
2024-04-14 19:22:50.273,2595760
2024-04-14 19:22:50.741,2596260
2024-04-14 19:22:51.224,2596760
2024-04-14 19:22:51.784,2597260
2024-04-14 19:22:52.250,2597760
2024-04-14 19:22:52.795,2598260
2024-04-14 19:22:53.221,2598760
2024-04-14 19:22:53.710,2599260
2024-04-14 19:22:54.284,2599760
2024-04-14 19:22:54.769,2600260
2024-04-14 19:22:55.234,2600760
2024-04-14 19:22:55.807,2601260
2024-04-14 19:22:56.276,2601760
2024-04-14 19:22:56.763,2602260
2024-04-14 19:22:57.230,2602760
2024-04-14 19:22:57.710,2603260
2024-04-14 19:22:58.183,2603760
2024-04-14 19:22:58.711,2604260
2024-04-14 19:22:59.190,2604760
2024-04-14 19:22:59.660,2605261
2024-04-14 19:23:00.191,2605761
2024-04-14 19:23:00.671,2606261
2024-04-14 19:23:01.170,2606761
2024-04-14 19:23:01.686,2607261
2024-04-14 19:23:02.141,260776
2024-04-14 19:23:02.201,1
2024-04-14 19:23:02.658,2608261
2024-04-14 19:23:03.280,2608761
2024-04-14 19:23:03.677,2609261
2024-04-14 19:23:04.151,2609761
2024-04-14 19:23:04.724,2610261
2024-04-14 19:23:05.193,2610761
2024-04-14 19:23:05.787,2611261
2024-04-14 19:23:06.140,2611761
2024-04-14 19:23:06.664,2612261
2024-04-14 19:23:07.180,2612761
2024-04-14 19:23:07.666,2613261
2024-04-14 19:23:08.145,2613761
2024-04-14 19:23:08.619,2614261
2024-04-14 19:23:09.117,2614761
2024-04-14 19:23:09.643,2615261
2024-04-14 19:23:10.111,2615761
2024-04-14 19:23:10.613,2616261
2024-04-14 19:23:11.090,2616761
2024-04-14 19:23:11.627,2617261
2024-04-14 19:23:12.103,2617761
2024-04-14 19:23:12.765,2618261
2024-04-14 19:23:13.160,2618761
2024-04-14 19:23:13.654,2619261
2024-04-14 19:23:14.104,2619761
2024-04-14 19:23:14.720,2620261
2024-04-14 19:23:15.078,2620761
2024-04-14 19:23:15.604,2621261
2024-04-14 19:23:16.084,2621761
2024-04-14 19:23:16.638,2622261
2024-04-14 19:23:17.068,2622761
2024-04-14 19:23:17.601,2623261
2024-04-14 19:23:18.127,2623761
2024-04-14 19:23:18.563,2624262
2024-04-14 19:23:19.107,2624762
2024-04-14 19:23:19.545,2625262
2024-04-14 19:23:20.089,2625762
2024-04-14 19:23:20.565,2626262
2024-04-14 19:23:21.154,2626762
2024-04-14 19:23:21.600,2627262
2024-04-14 19:23:22.136,2627762
2024-04-14 19:23:22.517,2628262
2024-04-14 19:23:23.051,2628762
2024-04-14 19:23:23.500,2629262
2024-04-14 19:23:24.000,2629762
2024-04-14 19:23:24.548,2630262
2024-04-14 19:23:25.020,2630762
2024-04-14 19:23:25.555,2631262
2024-04-14 19:23:26.061,2631762
2024-04-14 19:23:26.569,2632262
2024-04-14 19:23:26.996,2632762
2024-04-14 19:23:27.537,2633262
2024-04-14 19:23:27.997,2633762
2024-04-14 19:23:28.525,2634262
2024-04-14 19:23:29.034,2634762
2024-04-14 19:23:29.570,2635262
2024-04-14 19:23:29.989,2635762
2024-04-14 19:23:30.463,2636262
2024-04-14 19:23:31.011,2636762
2024-04-14 19:23:31.503,2637262
2024-04-14 19:23:32.019,2637762
2024-04-14 19:23:32.485,2638262
2024-04-14 19:23:32.963,2638762
2024-04-14 19:23:33.504,2639262
2024-04-14 19:23:33.948,2639762
2024-04-14 19:23:34.428,2640262
2024-04-14 19:23:34.969,2640762
2024-04-14 19:23:35.442,41262
2024-04-14 19:23:35.442,26
2024-04-14 19:23:35.940,2641762
2024-04-14 19:23:36.439,2642262
2024-04-14 19:23:36.978,2642762
2024-04-14 19:23:37.453,2643263
2024-04-14 19:23:37.913,2643763
2024-04-14 19:23:38.424,2644263
2024-04-14 19:23:38.912,2644763
2024-04-14 19:23:39.449,2645263
2024-04-14 19:23:39.941,2645763
2024-04-14 19:23:40.491,2646263
2024-04-14 19:23:40.940,2646763
2024-04-14 19:23:41.409,2647263
2024-04-14 19:23:41.873,2647763
2024-04-14 19:23:42.390,2648263
2024-04-14 19:23:42.921,2648763
2024-04-14 19:23:43.382,2649263
2024-04-14 19:23:43.891,2649763
2024-04-14 19:23:44.421,2650263
2024-04-14 19:23:44.961,2650763
2024-04-14 19:23:45.380,2651263
2024-04-14 19:23:45.849,2651763
2024-04-14 19:23:46.405,2263
2024-04-14 19:23:46.405,265
2024-04-14 19:23:46.918,2652763
2024-04-14 19:23:47.402,2653263
2024-04-14 19:23:47.961,2653763
2024-04-14 19:23:48.393,2654263
2024-04-14 19:23:48.929,2654763
2024-04-14 19:23:49.366,2655263
2024-04-14 19:23:49.840,2655763
2024-04-14 19:23:50.361,2656263
2024-04-14 19:23:50.851,2656763
2024-04-14 19:23:51.324,2657263
2024-04-14 19:23:51.969,2657763
2024-04-14 19:23:52.334,2658263
2024-04-14 19:23:52.880,2658763
2024-04-14 19:23:53.325,2659263
2024-04-14 19:23:53.868,2659763
2024-04-14 19:23:54.298,2660263
2024-04-14 19:23:54.791,2660763
2024-04-14 19:23:55.357,2661263
2024-04-14 19:23:55.805,2661763
2024-04-14 19:23:56.394,2662263
2024-04-14 19:23:56.792,2662763
2024-04-14 19:23:57.351,2663263
2024-04-14 19:23:57.827,2663763
2024-04-14 19:23:58.314,2664263
2024-04-14 19:23:58.765,2664763
2024-04-14 19:23:59.261,2665263
2024-04-14 19:23:59.811,2665763
2024-04-14 19:24:00.288,2666264
2024-04-14 19:24:00.798,2666764
2024-04-14 19:24:01.279,2667264
2024-04-14 19:24:01.893,2667764
2024-04-14 19:24:02.258,2668264
2024-04-14 19:24:02.778,2668764
2024-04-14 19:24:03.335,2669264
2024-04-14 19:24:03.821,2669764
2024-04-14 19:24:04.276,2670264
2024-04-14 19:24:04.763,2670764
2024-04-14 19:24:05.240,2671264
2024-04-14 19:24:05.721,2671764
2024-04-14 19:24:06.204,2672264
2024-04-14 19:24:06.741,2672764
2024-04-14 19:24:07.233,2673264
2024-04-14 19:24:07.707,2673764
2024-04-14 19:24:08.227,2674264
2024-04-14 19:24:08.695,267
2024-04-14 19:24:08.771,4764
2024-04-14 19:24:09.294,2675264
2024-04-14 19:24:09.741,2675764
2024-04-14 19:24:10.353,2676264
2024-04-14 19:24:10.710,2676764
2024-04-14 19:24:11.194,2677264
2024-04-14 19:24:11.715,2677764
2024-04-14 19:24:12.210,2678264
2024-04-14 19:24:12.836,2678764
2024-04-14 19:24:13.189,2679264
2024-04-14 19:24:13.714,2679764
2024-04-14 19:24:14.152,2680264
2024-04-14 19:24:14.797,2680764
2024-04-14 19:24:15.246,2681264
2024-04-14 19:24:15.736,2681764
2024-04-14 19:24:16.216,2682264
2024-04-14 19:24:16.660,2682764
2024-04-14 19:24:17.170,2683264
2024-04-14 19:24:17.645,2683764
2024-04-14 19:24:18.130,2684264
2024-04-14 19:24:18.641,2684764
2024-04-14 19:24:19.117,2685264
2024-04-14 19:24:19.694,2685764
2024-04-14 19:24:20.167,2686264
2024-04-14 19:24:20.743,2686764
2024-04-14 19:24:21.171,2687264
2024-04-14 19:24:21.825,2687765
2024-04-14 19:24:22.137,2688265
2024-04-14 19:24:22.720,2688765
2024-04-14 19:24:23.099,2689265
2024-04-14 19:24:23.696,2689765
2024-04-14 19:24:24.166,2690265
2024-04-14 19:24:24.628,2690765
2024-04-14 19:24:25.139,2691265
2024-04-14 19:24:25.597,2691765
2024-04-14 19:24:26.134,2692265
2024-04-14 19:24:26.741,2692765
2024-04-14 19:24:27.088,2693265
2024-04-14 19:24:27.568,2693765
2024-04-14 19:24:28.116,2694265
2024-04-14 19:24:28.651,2694765
2024-04-14 19:24:29.070,2695265
2024-04-14 19:24:29.621,2695765
2024-04-14 19:24:30.075,2696265
2024-04-14 19:24:30.599,2696765
2024-04-14 19:24:31.036,269
2024-04-14 19:24:31.129,7265
2024-04-14 19:24:31.591,2697765
2024-04-14 19:24:32.118,2698265
2024-04-14 19:24:32.531,2698765
2024-04-14 19:24:33.047,2699265
2024-04-14 19:24:33.659,2699765
2024-04-14 19:24:34.142,2700265
2024-04-14 19:24:34.566,2700765
2024-04-14 19:24:35.027,2701265
2024-04-14 19:24:35.560,2701765
2024-04-14 19:24:36.055,2702265
2024-04-14 19:24:36.543,2702765
2024-04-14 19:24:37.048,2703265
2024-04-14 19:24:37.513,2703765
2024-04-14 19:24:38.103,2704265
2024-04-14 19:24:38.531,2704765
2024-04-14 19:24:38.983,2705265
2024-04-14 19:24:39.576,2705765
2024-04-14 19:24:40.044,2706265
2024-04-14 19:24:40.475,2706765
2024-04-14 19:24:41.011,2707265
2024-04-14 19:24:41.516,2707765
2024-04-14 19:24:41.989,2708265
2024-04-14 19:24:42.478,8765
2024-04-14 19:24:42.478,270
2024-04-14 19:24:43.051,2709265
2024-04-14 19:24:43.524,2709765
2024-04-14 19:24:43.963,2710265
2024-04-14 19:24:44.524,2710765
2024-04-14 19:24:44.980,2711265
2024-04-14 19:24:45.527,2711765
2024-04-14 19:24:45.968,2712265
2024-04-14 19:24:46.440,2712765
2024-04-14 19:24:46.997,2713265
2024-04-14 19:24:47.487,2713765
2024-04-14 19:24:47.956,2714265
2024-04-14 19:24:48.454,2714765
2024-04-14 19:24:49.020,2715265
2024-04-14 19:24:49.538,2715765
2024-04-14 19:24:49.964,2716265
2024-04-14 19:24:50.519,2716765
2024-04-14 19:24:50.977,2717265
2024-04-14 19:24:51.420,2717765
2024-04-14 19:24:51.909,2718265
2024-04-14 19:24:52.381,2718765
2024-04-14 19:24:52.936,2719265
2024-04-14 19:24:53.416,2719765
2024-04-14 19:24:53.926,2720265
2024-04-14 19:24:54.421,2720765
2024-04-14 19:24:54.931,2721265
2024-04-14 19:24:55.411,2721765
2024-04-14 19:24:55.945,2722265
2024-04-14 19:24:56.496,2722765
2024-04-14 19:24:56.949,2723265
2024-04-14 19:24:57.411,2723765
2024-04-14 19:24:57.855,2724265
2024-04-14 19:24:58.368,2724765
2024-04-14 19:24:58.881,2725265
2024-04-14 19:24:59.491,2725765
2024-04-14 19:24:59.882,2726265
2024-04-14 19:25:00.340,2726765
2024-04-14 19:25:00.881,2727265
2024-04-14 19:25:01.404,2727765
2024-04-14 19:25:01.820,2728265
2024-04-14 19:25:02.383,2728765
2024-04-14 19:25:02.945,2729265
2024-04-14 19:25:03.368,2729765
2024-04-14 19:25:03.816,2730265
2024-04-14 19:25:04.350,2730765
2024-04-14 19:25:04.872,2731265
2024-04-14 19:25:05.328,2731765
2024-04-14 19:25:05.811,2732265
2024-04-14 19:25:06.433,2732765
2024-04-14 19:25:06.795,2733265
2024-04-14 19:25:07.341,2733765
2024-04-14 19:25:07.911,2734266
2024-04-14 19:25:08.303,2734766
2024-04-14 19:25:08.879,2735266
2024-04-14 19:25:09.301,2735766
2024-04-14 19:25:09.981,2736266
2024-04-14 19:25:10.350,2736766
2024-04-14 19:25:10.805,2737266
2024-04-14 19:25:11.397,2737766
2024-04-14 19:25:11.781,2738266
2024-04-14 19:25:12.354,2738766
2024-04-14 19:25:12.793,2739266
2024-04-14 19:25:13.322,2739766
2024-04-14 19:25:13.981,2740266
2024-04-14 19:25:14.239,2740766
2024-04-14 19:25:14.781,2741266
2024-04-14 19:25:15.314,2741766
2024-04-14 19:25:15.760,266
2024-04-14 19:25:15.760,2742
2024-04-14 19:25:16.304,2742766
2024-04-14 19:25:16.779,2743266
2024-04-14 19:25:17.281,2743766
2024-04-14 19:25:17.732,2744266
2024-04-14 19:25:18.261,2744766
2024-04-14 19:25:18.775,2745266
2024-04-14 19:25:19.221,2745766
2024-04-14 19:25:19.705,2746266
2024-04-14 19:25:20.228,2746766
2024-04-14 19:25:20.704,2747266
2024-04-14 19:25:21.253,2747766
2024-04-14 19:25:21.717,2748266
2024-04-14 19:25:22.255,2748766
2024-04-14 19:25:22.743,2749266
2024-04-14 19:25:23.203,2749766
2024-04-14 19:25:23.760,2750266
2024-04-14 19:25:24.204,2750766
2024-04-14 19:25:24.681,2751266
2024-04-14 19:25:25.200,2751766
2024-04-14 19:25:25.674,2752266
2024-04-14 19:25:26.247,2752766
2024-04-14 19:25:26.700,2753266
2024-04-14 19:25:27.162,2753766
2024-04-14 19:25:27.731,2754266
2024-04-14 19:25:28.174,2754767
2024-04-14 19:25:28.702,2755267
2024-04-14 19:25:29.207,2755767
2024-04-14 19:25:29.662,2756267
2024-04-14 19:25:30.148,2756767
2024-04-14 19:25:30.632,2757267
2024-04-14 19:25:31.157,2757767
2024-04-14 19:25:31.632,2758267
2024-04-14 19:25:32.130,2758767
2024-04-14 19:25:32.627,2759267
2024-04-14 19:25:33.110,2759767
2024-04-14 19:25:33.696,2760267
2024-04-14 19:25:34.136,2760767
2024-04-14 19:25:34.658,2761267
2024-04-14 19:25:35.089,2761767
2024-04-14 19:25:35.612,2762267
2024-04-14 19:25:36.146,2762767
2024-04-14 19:25:36.694,2763267
2024-04-14 19:25:37.097,2763767
2024-04-14 19:25:37.600,2764267
2024-04-14 19:25:38.122,2764767
2024-04-14 19:25:38.599,2765267
2024-04-14 19:25:39.128,2765767
2024-04-14 19:25:39.649,2766267
2024-04-14 19:25:40.066,2766767
2024-04-14 19:25:40.609,2767267
2024-04-14 19:25:41.131,2767767
2024-04-14 19:25:41.558,2768267
2024-04-14 19:25:42.075,2768767
2024-04-14 19:25:42.607,2769267
2024-04-14 19:25:43.151,2769767
2024-04-14 19:25:43.545,2770267
2024-04-14 19:25:44.088,2770767
2024-04-14 19:25:44.531,2771267
2024-04-14 19:25:45.056,2771767
2024-04-14 19:25:45.651,2772267
2024-04-14 19:25:46.068,2772767
2024-04-14 19:25:46.684,2773267
2024-04-14 19:25:47.024,2773767
2024-04-14 19:25:47.518,2774267
2024-04-14 19:25:48.097,2774767
2024-04-14 19:25:48.508,2775267
2024-04-14 19:25:49.120,2775767
2024-04-14 19:25:49.597,2776267
2024-04-14 19:25:50.070,2776768
2024-04-14 19:25:50.552,2777268
2024-04-14 19:25:50.998,2777768
2024-04-14 19:25:51.540,2778268
2024-04-14 19:25:52.028,2778768
2024-04-14 19:25:52.499,2779268
2024-04-14 19:25:52.983,2779768
2024-04-14 19:25:53.601,2780268
2024-04-14 19:25:54.021,2780768
2024-04-14 19:25:54.651,2781268
2024-04-14 19:25:55.047,2781768
2024-04-14 19:25:55.490,2782268
2024-04-14 19:25:56.063,2782768
2024-04-14 19:25:56.488,2783268
2024-04-14 19:25:56.987,2783768
2024-04-14 19:25:57.586,2784268
2024-04-14 19:25:57.942,2784768
2024-04-14 19:25:58.468,2785268
2024-04-14 19:25:58.956,2785768
2024-04-14 19:25:59.677,2786268
2024-04-14 19:26:00.081,2786768
2024-04-14 19:26:00.463,2787268
2024-04-14 19:26:00.968,2787768
2024-04-14 19:26:01.490,2788268
2024-04-14 19:26:02.043,2788768
2024-04-14 19:26:02.459,2789268
2024-04-14 19:26:02.936,2789768
2024-04-14 19:26:03.459,2790268
2024-04-14 19:26:03.914,2790768
2024-04-14 19:26:04.456,2791268
2024-04-14 19:26:04.966,2791768
2024-04-14 19:26:05.402,2792268
2024-04-14 19:26:06.147,2792768
2024-04-14 19:26:06.434,2793268
2024-04-14 19:26:06.894,2793768
2024-04-14 19:26:07.506,2794268
2024-04-14 19:26:07.865,2794768
2024-04-14 19:26:08.413,2795268
2024-04-14 19:26:08.920,2795768
2024-04-14 19:26:09.386,2796268
2024-04-14 19:26:09.936,2796768
2024-04-14 19:26:10.377,2797269
2024-04-14 19:26:10.879,2797769
2024-04-14 19:26:11.366,2798269
2024-04-14 19:26:11.899,2798769
2024-04-14 19:26:12.438,2799269
2024-04-14 19:26:12.844,2799769
2024-04-14 19:26:13.389,2800269
2024-04-14 19:26:13.873,2800769
2024-04-14 19:26:14.343,2801269
2024-04-14 19:26:14.992,2801769
2024-04-14 19:26:15.358,2802269
2024-04-14 19:26:15.914,2802769
2024-04-14 19:26:16.346,2803269
2024-04-14 19:26:16.878,2803769
2024-04-14 19:26:17.440,2804269
2024-04-14 19:26:17.852,2804769
2024-04-14 19:26:18.402,2805269
2024-04-14 19:26:18.945,2805769
2024-04-14 19:26:19.502,2806269
2024-04-14 19:26:19.810,2806769
2024-04-14 19:26:20.367,2807269
2024-04-14 19:26:20.803,2807769
2024-04-14 19:26:21.378,2808269
2024-04-14 19:26:21.841,2808769
2024-04-14 19:26:22.318,2809269
2024-04-14 19:26:22.812,2809769
2024-04-14 19:26:23.340,2810269
2024-04-14 19:26:23.795,2810769
2024-04-14 19:26:24.495,2811269
2024-04-14 19:26:24.847,2811769
2024-04-14 19:26:25.261,2812269
2024-04-14 19:26:25.781,2812769
2024-04-14 19:26:26.298,2813269
2024-04-14 19:26:26.845,2813769
2024-04-14 19:26:27.431,2814269
2024-04-14 19:26:27.752,2814769
2024-04-14 19:26:28.231,2815269
2024-04-14 19:26:28.819,2815769
2024-04-14 19:26:29.281,2816269
2024-04-14 19:26:29.768,2816769
2024-04-14 19:26:30.291,2817269
2024-04-14 19:26:30.720,2817769
2024-04-14 19:26:31.251,2818269
2024-04-14 19:26:31.740,2818769
2024-04-14 19:26:32.296,2819270
2024-04-14 19:26:32.705,2819770
2024-04-14 19:26:33.220,2820270
2024-04-14 19:26:33.804,2820770
2024-04-14 19:26:34.274,2821270
2024-04-14 19:26:34.709,2821770
2024-04-14 19:26:35.249,2822270
2024-04-14 19:26:35.714,2822770
2024-04-14 19:26:36.224,2823270
